Time (s)   V_Capacitor (kV)         V_Wire (kV)              R_wire                   Total Action (J)         I_Total (kA)             
 1.05415E-06   2.09380E+01   9.74383E+00   1.56416E-01   1.89741E+02   6.22944E+01
 1.05555E-06   2.08944E+01   9.77229E+00   1.56795E-01   1.90592E+02   6.23254E+01
 1.05695E-06   2.08507E+01   9.80083E+00   1.57175E-01   1.91447E+02   6.23563E+01
 1.05835E-06   2.08071E+01   9.82945E+00   1.57556E-01   1.92304E+02   6.23870E+01
 1.05975E-06   2.07634E+01   9.85813E+00   1.57939E-01   1.93164E+02   6.24174E+01
 1.06115E-06   2.07197E+01   9.88689E+00   1.58323E-01   1.94027E+02   6.24477E+01
 1.06255E-06   2.06760E+01   9.91572E+00   1.58708E-01   1.94893E+02   6.24778E+01
 1.06395E-06   2.06322E+01   9.94462E+00   1.59095E-01   1.95762E+02   6.25076E+01
 1.06535E-06   2.05884E+01   9.97360E+00   1.59482E-01   1.96634E+02   6.25373E+01
 1.06675E-06   2.05447E+01   1.00026E+01   1.59872E-01   1.97508E+02   6.25667E+01
 1.06815E-06   2.05009E+01   1.00318E+01   1.60262E-01   1.98386E+02   6.25960E+01
 1.06955E-06   2.04570E+01   1.00610E+01   1.60654E-01   1.99267E+02   6.26250E+01
 1.07095E-06   2.04132E+01   1.00902E+01   1.61047E-01   2.00150E+02   6.26538E+01
 1.07235E-06   2.03693E+01   1.01196E+01   1.61442E-01   2.01037E+02   6.26824E+01
 1.07375E-06   2.03254E+01   1.01490E+01   1.61837E-01   2.01927E+02   6.27109E+01
 1.07515E-06   2.02815E+01   1.01784E+01   1.62234E-01   2.02819E+02   6.27391E+01
 1.07655E-06   2.02376E+01   1.02080E+01   1.62633E-01   2.03715E+02   6.27671E+01
 1.07795E-06   2.01936E+01   1.02376E+01   1.63033E-01   2.04614E+02   6.27949E+01
 1.07935E-06   2.01497E+01   1.02673E+01   1.63434E-01   2.05515E+02   6.28225E+01
 1.08075E-06   2.01057E+01   1.02971E+01   1.63836E-01   2.06420E+02   6.28499E+01
 1.08215E-06   2.00617E+01   1.03269E+01   1.64240E-01   2.07327E+02   6.28771E+01
 1.08355E-06   2.00177E+01   1.03569E+01   1.64645E-01   2.08238E+02   6.29040E+01
 1.08495E-06   1.99736E+01   1.03868E+01   1.65052E-01   2.09152E+02   6.29308E+01
 1.08635E-06   1.99296E+01   1.04169E+01   1.65460E-01   2.10069E+02   6.29574E+01
 1.08775E-06   1.98855E+01   1.04470E+01   1.65869E-01   2.10988E+02   6.29837E+01
 1.08915E-06   1.98414E+01   1.04772E+01   1.66279E-01   2.11911E+02   6.30099E+01
 1.09055E-06   1.97973E+01   1.05075E+01   1.66691E-01   2.12837E+02   6.30358E+01
 1.09195E-06   1.97531E+01   1.05379E+01   1.67105E-01   2.13766E+02   6.30615E+01
 1.09335E-06   1.97090E+01   1.05683E+01   1.67519E-01   2.14698E+02   6.30870E+01
 1.09475E-06   1.96648E+01   1.05988E+01   1.67935E-01   2.15633E+02   6.31124E+01
 1.09615E-06   1.96206E+01   1.06294E+01   1.68353E-01   2.16571E+02   6.31375E+01
 1.09755E-06   1.95764E+01   1.06600E+01   1.68771E-01   2.17512E+02   6.31623E+01
 1.09895E-06   1.95322E+01   1.06907E+01   1.69192E-01   2.18457E+02   6.31870E+01
 1.10035E-06   1.94879E+01   1.07215E+01   1.69613E-01   2.19404E+02   6.32115E+01
 1.10175E-06   1.94437E+01   1.07524E+01   1.70036E-01   2.20354E+02   6.32358E+01
 1.10315E-06   1.93994E+01   1.07833E+01   1.70460E-01   2.21308E+02   6.32598E+01
 1.10455E-06   1.93551E+01   1.08143E+01   1.70886E-01   2.22265E+02   6.32837E+01
 1.10595E-06   1.93108E+01   1.08454E+01   1.71313E-01   2.23224E+02   6.33073E+01
 1.10735E-06   1.92665E+01   1.08765E+01   1.71741E-01   2.24187E+02   6.33307E+01
 1.10875E-06   1.92221E+01   1.09077E+01   1.72171E-01   2.25153E+02   6.33539E+01
 1.11015E-06   1.91778E+01   1.09390E+01   1.72602E-01   2.26122E+02   6.33769E+01
 1.11155E-06   1.91334E+01   1.09704E+01   1.73035E-01   2.27095E+02   6.33997E+01
 1.11295E-06   1.90890E+01   1.10018E+01   1.73469E-01   2.28070E+02   6.34223E+01
 1.11435E-06   1.90446E+01   1.10333E+01   1.73904E-01   2.29049E+02   6.34447E+01
 1.11575E-06   1.90002E+01   1.10649E+01   1.74341E-01   2.30030E+02   6.34668E+01
 1.11715E-06   1.89558E+01   1.10965E+01   1.74779E-01   2.31015E+02   6.34887E+01
 1.11855E-06   1.89113E+01   1.11282E+01   1.75219E-01   2.32003E+02   6.35105E+01
 1.11995E-06   1.88669E+01   1.11600E+01   1.75660E-01   2.32994E+02   6.35320E+01
 1.12135E-06   1.88224E+01   1.11919E+01   1.76102E-01   2.33989E+02   6.35533E+01
 1.12275E-06   1.87779E+01   1.12238E+01   1.76546E-01   2.34986E+02   6.35743E+01
 1.12415E-06   1.87334E+01   1.12558E+01   1.76991E-01   2.35987E+02   6.35952E+01
 1.12555E-06   1.86888E+01   1.12878E+01   1.77438E-01   2.36991E+02   6.36159E+01
 1.12695E-06   1.86443E+01   1.13200E+01   1.77886E-01   2.37998E+02   6.36363E+01
 1.12835E-06   1.85998E+01   1.13522E+01   1.78335E-01   2.39008E+02   6.36565E+01
 1.12975E-06   1.85552E+01   1.13845E+01   1.78786E-01   2.40021E+02   6.36765E+01
 1.13115E-06   1.85106E+01   1.14168E+01   1.79238E-01   2.41038E+02   6.36963E+01
 1.13255E-06   1.84660E+01   1.14492E+01   1.79692E-01   2.42058E+02   6.37159E+01
 1.13395E-06   1.84214E+01   1.14817E+01   1.80147E-01   2.43081E+02   6.37352E+01
 1.13535E-06   1.83768E+01   1.15143E+01   1.80604E-01   2.44107E+02   6.37544E+01
 1.13675E-06   1.83322E+01   1.15469E+01   1.81062E-01   2.45136E+02   6.37733E+01
 1.13815E-06   1.82875E+01   1.15796E+01   1.81521E-01   2.46169E+02   6.37920E+01
 1.13955E-06   1.82428E+01   1.16124E+01   1.81982E-01   2.47205E+02   6.38105E+01
 1.14095E-06   1.81982E+01   1.16452E+01   1.82444E-01   2.48244E+02   6.38288E+01
 1.14235E-06   1.81535E+01   1.16781E+01   1.82908E-01   2.49286E+02   6.38468E+01
 1.14375E-06   1.81088E+01   1.17111E+01   1.83373E-01   2.50332E+02   6.38647E+01
 1.14515E-06   1.80641E+01   1.17441E+01   1.83840E-01   2.51381E+02   6.38823E+01
 1.14655E-06   1.80193E+01   1.17772E+01   1.84308E-01   2.52433E+02   6.38997E+01
 1.14795E-06   1.79746E+01   1.18104E+01   1.84778E-01   2.53488E+02   6.39169E+01
 1.14935E-06   1.79299E+01   1.18437E+01   1.85249E-01   2.54547E+02   6.39339E+01
 1.15075E-06   1.78851E+01   1.18770E+01   1.85721E-01   2.55609E+02   6.39506E+01
 1.15215E-06   1.78403E+01   1.19104E+01   1.86195E-01   2.56674E+02   6.39672E+01
 1.15355E-06   1.77956E+01   1.19438E+01   1.86670E-01   2.57742E+02   6.39835E+01
 1.15495E-06   1.77508E+01   1.19773E+01   1.87147E-01   2.58814E+02   6.39996E+01
 1.15635E-06   1.77060E+01   1.20109E+01   1.87625E-01   2.59889E+02   6.40154E+01
 1.15775E-06   1.76612E+01   1.20446E+01   1.88105E-01   2.60967E+02   6.40311E+01
 1.15915E-06   1.76163E+01   1.20783E+01   1.88586E-01   2.62048E+02   6.40465E+01
 1.16055E-06   1.75715E+01   1.21121E+01   1.89069E-01   2.63133E+02   6.40618E+01
 1.16195E-06   1.75266E+01   1.21459E+01   1.89553E-01   2.64221E+02   6.40767E+01
 1.16335E-06   1.74818E+01   1.21798E+01   1.90038E-01   2.65313E+02   6.40915E+01
 1.16475E-06   1.74369E+01   1.22138E+01   1.90525E-01   2.66407E+02   6.41061E+01
 1.16615E-06   1.73920E+01   1.22479E+01   1.91014E-01   2.67505E+02   6.41204E+01
 1.16755E-06   1.73471E+01   1.22820E+01   1.91504E-01   2.68606E+02   6.41345E+01
 1.16895E-06   1.73022E+01   1.23162E+01   1.91995E-01   2.69711E+02   6.41484E+01
 1.17035E-06   1.72573E+01   1.23504E+01   1.92488E-01   2.70819E+02   6.41621E+01
 1.17175E-06   1.72124E+01   1.23847E+01   1.92982E-01   2.71930E+02   6.41755E+01
 1.17315E-06   1.71675E+01   1.24191E+01   1.93478E-01   2.73045E+02   6.41887E+01
 1.17455E-06   1.71226E+01   1.24536E+01   1.93976E-01   2.74162E+02   6.42017E+01
 1.17595E-06   1.70776E+01   1.24881E+01   1.94474E-01   2.75283E+02   6.42145E+01
 1.17735E-06   1.70327E+01   1.25227E+01   1.94975E-01   2.76408E+02   6.42271E+01
 1.17875E-06   1.69877E+01   1.25573E+01   1.95477E-01   2.77536E+02   6.42394E+01
 1.18015E-06   1.69427E+01   1.25920E+01   1.95980E-01   2.78667E+02   6.42515E+01
 1.18155E-06   1.68977E+01   1.26268E+01   1.96485E-01   2.79801E+02   6.42634E+01
 1.18295E-06   1.68527E+01   1.26616E+01   1.96991E-01   2.80939E+02   6.42751E+01
 1.18435E-06   1.68078E+01   1.26965E+01   1.97498E-01   2.82080E+02   6.42865E+01
 1.18575E-06   1.67628E+01   1.27314E+01   1.98008E-01   2.83225E+02   6.42977E+01
 1.18715E-06   1.67177E+01   1.27665E+01   1.98518E-01   2.84373E+02   6.43087E+01
 1.18855E-06   1.66727E+01   1.28015E+01   1.99031E-01   2.85524E+02   6.43195E+01
 1.18995E-06   1.66277E+01   1.28367E+01   1.99544E-01   2.86678E+02   6.43300E+01
 1.19135E-06   1.65826E+01   1.28719E+01   2.00059E-01   2.87836E+02   6.43403E+01
 1.19275E-06   1.65376E+01   1.29072E+01   2.00576E-01   2.88997E+02   6.43504E+01
 1.19415E-06   1.64925E+01   1.29425E+01   2.01094E-01   2.90162E+02   6.43603E+01
 1.19555E-06   1.64475E+01   1.29779E+01   2.01614E-01   2.91330E+02   6.43700E+01
 1.19695E-06   1.64024E+01   1.30133E+01   2.02135E-01   2.92501E+02   6.43794E+01
 1.19835E-06   1.63574E+01   1.30488E+01   2.02658E-01   2.93676E+02   6.43886E+01
 1.19975E-06   1.63123E+01   1.30844E+01   2.03182E-01   2.94854E+02   6.43976E+01
 1.20115E-06   1.62672E+01   1.31200E+01   2.03707E-01   2.96036E+02   6.44063E+01
 1.20255E-06   1.62221E+01   1.31557E+01   2.04235E-01   2.97220E+02   6.44148E+01
 1.20395E-06   1.61770E+01   1.31915E+01   2.04763E-01   2.98409E+02   6.44231E+01
 1.20535E-06   1.61319E+01   1.32273E+01   2.05293E-01   2.99600E+02   6.44312E+01
 1.20675E-06   1.60868E+01   1.32632E+01   2.05825E-01   3.00795E+02   6.44390E+01
 1.20815E-06   1.60417E+01   1.32991E+01   2.06358E-01   3.01994E+02   6.44466E+01
 1.20955E-06   1.59966E+01   1.33351E+01   2.06893E-01   3.03195E+02   6.44540E+01
 1.21095E-06   1.59515E+01   1.33711E+01   2.07429E-01   3.04400E+02   6.44612E+01
 1.21235E-06   1.59064E+01   1.34072E+01   2.07967E-01   3.05609E+02   6.44681E+01
 1.21375E-06   1.58612E+01   1.34434E+01   2.08506E-01   3.06821E+02   6.44748E+01
 1.21515E-06   1.58161E+01   1.34796E+01   2.09047E-01   3.08036E+02   6.44813E+01
 1.21655E-06   1.57710E+01   1.35159E+01   2.09589E-01   3.09255E+02   6.44876E+01
 1.21795E-06   1.57258E+01   1.35522E+01   2.10132E-01   3.10477E+02   6.44936E+01
 1.21935E-06   1.56806E+01   1.35886E+01   2.10678E-01   3.11702E+02   6.44994E+01
 1.22075E-06   1.56355E+01   1.36250E+01   2.11224E-01   3.12931E+02   6.45050E+01
 1.22215E-06   1.55903E+01   1.36615E+01   2.11773E-01   3.14163E+02   6.45103E+01
 1.22355E-06   1.55452E+01   1.36981E+01   2.12322E-01   3.15399E+02   6.45154E+01
 1.22495E-06   1.55000E+01   1.37347E+01   2.12874E-01   3.16638E+02   6.45203E+01
 1.22635E-06   1.54548E+01   1.37713E+01   2.13427E-01   3.17881E+02   6.45249E+01
 1.22775E-06   1.54097E+01   1.38080E+01   2.13981E-01   3.19126E+02   6.45293E+01
 1.22915E-06   1.53645E+01   1.38448E+01   2.14537E-01   3.20376E+02   6.45335E+01
 1.23055E-06   1.53194E+01   1.38816E+01   2.15094E-01   3.21628E+02   6.45375E+01
 1.23195E-06   1.52742E+01   1.39185E+01   2.15653E-01   3.22884E+02   6.45412E+01
 1.23335E-06   1.52290E+01   1.39554E+01   2.16213E-01   3.24144E+02   6.45447E+01
 1.23475E-06   1.51839E+01   1.39924E+01   2.16775E-01   3.25407E+02   6.45480E+01
 1.23615E-06   1.51387E+01   1.40294E+01   2.17338E-01   3.26673E+02   6.45510E+01
 1.23755E-06   1.50935E+01   1.40665E+01   2.17903E-01   3.27943E+02   6.45538E+01
 1.23895E-06   1.50483E+01   1.41036E+01   2.18470E-01   3.29216E+02   6.45564E+01
 1.24035E-06   1.50031E+01   1.41408E+01   2.19038E-01   3.30492E+02   6.45587E+01
 1.24175E-06   1.49579E+01   1.41780E+01   2.19607E-01   3.31772E+02   6.45608E+01
 1.24315E-06   1.49127E+01   1.42153E+01   2.20178E-01   3.33055E+02   6.45627E+01
 1.24455E-06   1.48675E+01   1.42526E+01   2.20751E-01   3.34342E+02   6.45644E+01
 1.24595E-06   1.48223E+01   1.42900E+01   2.21325E-01   3.35632E+02   6.45658E+01
 1.24735E-06   1.47771E+01   1.43274E+01   2.21900E-01   3.36926E+02   6.45670E+01
 1.24875E-06   1.47319E+01   1.43649E+01   2.22477E-01   3.38223E+02   6.45679E+01
 1.25015E-06   1.46867E+01   1.44024E+01   2.23056E-01   3.39523E+02   6.45687E+01
 1.25155E-06   1.46415E+01   1.44400E+01   2.23636E-01   3.40827E+02   6.45692E+01
 1.25295E-06   1.45963E+01   1.44776E+01   2.24217E-01   3.42134E+02   6.45695E+01
 1.25435E-06   1.45510E+01   1.45152E+01   2.24800E-01   3.43445E+02   6.45695E+01
 1.25575E-06   1.45058E+01   1.45530E+01   2.25385E-01   3.44758E+02   6.45693E+01
 1.25715E-06   1.44606E+01   1.45907E+01   2.25971E-01   3.46076E+02   6.45689E+01
 1.25855E-06   1.44154E+01   1.46285E+01   2.26559E-01   3.47397E+02   6.45682E+01
 1.25995E-06   1.43702E+01   1.46663E+01   2.27148E-01   3.48721E+02   6.45673E+01
 1.26135E-06   1.43250E+01   1.47042E+01   2.27739E-01   3.50048E+02   6.45662E+01
 1.26275E-06   1.42798E+01   1.47421E+01   2.28331E-01   3.51379E+02   6.45648E+01
 1.26415E-06   1.42346E+01   1.47801E+01   2.28924E-01   3.52714E+02   6.45632E+01
 1.26555E-06   1.41894E+01   1.48181E+01   2.29520E-01   3.54052E+02   6.45614E+01
 1.26695E-06   1.41442E+01   1.48562E+01   2.30116E-01   3.55393E+02   6.45593E+01
 1.26835E-06   1.40990E+01   1.48942E+01   2.30714E-01   3.56737E+02   6.45571E+01
 1.26975E-06   1.40538E+01   1.49324E+01   2.31314E-01   3.58085E+02   6.45545E+01
 1.27115E-06   1.40086E+01   1.49706E+01   2.31915E-01   3.59437E+02   6.45518E+01
 1.27255E-06   1.39634E+01   1.50088E+01   2.32518E-01   3.60791E+02   6.45488E+01
 1.27395E-06   1.39182E+01   1.50470E+01   2.33122E-01   3.62149E+02   6.45456E+01
 1.27535E-06   1.38731E+01   1.50853E+01   2.33728E-01   3.63511E+02   6.45421E+01
 1.27675E-06   1.38279E+01   1.51236E+01   2.34336E-01   3.64876E+02   6.45384E+01
 1.27815E-06   1.37828E+01   1.51620E+01   2.34944E-01   3.66244E+02   6.45345E+01
 1.27955E-06   1.37376E+01   1.52004E+01   2.35555E-01   3.67616E+02   6.45303E+01
 1.28095E-06   1.36924E+01   1.52389E+01   2.36166E-01   3.68991E+02   6.45259E+01
 1.28235E-06   1.36473E+01   1.52773E+01   2.36780E-01   3.70369E+02   6.45213E+01
 1.28375E-06   1.36021E+01   1.53158E+01   2.37394E-01   3.71751E+02   6.45164E+01
 1.28515E-06   1.35570E+01   1.53544E+01   2.38011E-01   3.73136E+02   6.45113E+01
 1.28655E-06   1.35118E+01   1.53930E+01   2.38629E-01   3.74525E+02   6.45060E+01
 1.28795E-06   1.34666E+01   1.54316E+01   2.39248E-01   3.75917E+02   6.45004E+01
 1.28935E-06   1.34215E+01   1.54702E+01   2.39869E-01   3.77312E+02   6.44946E+01
 1.29075E-06   1.33763E+01   1.55089E+01   2.40491E-01   3.78711E+02   6.44886E+01
 1.29215E-06   1.33312E+01   1.55476E+01   2.41115E-01   3.80113E+02   6.44823E+01
 1.29355E-06   1.32861E+01   1.55864E+01   2.41740E-01   3.81518E+02   6.44758E+01
 1.29495E-06   1.32409E+01   1.56252E+01   2.42367E-01   3.82927E+02   6.44691E+01
 1.29635E-06   1.31958E+01   1.56640E+01   2.42995E-01   3.84339E+02   6.44621E+01
 1.29775E-06   1.31507E+01   1.57028E+01   2.43625E-01   3.85754E+02   6.44549E+01
 1.29915E-06   1.31056E+01   1.57417E+01   2.44256E-01   3.87173E+02   6.44474E+01
 1.30055E-06   1.30605E+01   1.57806E+01   2.44889E-01   3.88595E+02   6.44398E+01
 1.30195E-06   1.30154E+01   1.58195E+01   2.45523E-01   3.90021E+02   6.44318E+01
 1.30335E-06   1.29703E+01   1.58584E+01   2.46159E-01   3.91449E+02   6.44237E+01
 1.30475E-06   1.29252E+01   1.58974E+01   2.46796E-01   3.92881E+02   6.44153E+01
 1.30615E-06   1.28801E+01   1.59364E+01   2.47434E-01   3.94317E+02   6.44067E+01
 1.30755E-06   1.28350E+01   1.59755E+01   2.48075E-01   3.95756E+02   6.43978E+01
 1.30895E-06   1.27899E+01   1.60145E+01   2.48716E-01   3.97198E+02   6.43887E+01
 1.31035E-06   1.27449E+01   1.60536E+01   2.49359E-01   3.98643E+02   6.43794E+01
 1.31175E-06   1.26998E+01   1.60927E+01   2.50004E-01   4.00092E+02   6.43698E+01
 1.31315E-06   1.26547E+01   1.61318E+01   2.50650E-01   4.01544E+02   6.43600E+01
 1.31455E-06   1.26097E+01   1.61710E+01   2.51297E-01   4.02999E+02   6.43500E+01
 1.31595E-06   1.25647E+01   1.62102E+01   2.51946E-01   4.04458E+02   6.43397E+01
 1.31735E-06   1.25196E+01   1.62494E+01   2.52597E-01   4.05920E+02   6.43292E+01
 1.31875E-06   1.24746E+01   1.62886E+01   2.53249E-01   4.07385E+02   6.43185E+01
 1.32015E-06   1.24296E+01   1.63278E+01   2.53902E-01   4.08853E+02   6.43075E+01
 1.32155E-06   1.23846E+01   1.63671E+01   2.54557E-01   4.10325E+02   6.42963E+01
 1.32295E-06   1.23396E+01   1.64063E+01   2.55213E-01   4.11800E+02   6.42849E+01
 1.32435E-06   1.22946E+01   1.64456E+01   2.55871E-01   4.13278E+02   6.42732E+01
 1.32575E-06   1.22496E+01   1.64849E+01   2.56530E-01   4.14760E+02   6.42613E+01
 1.32715E-06   1.22046E+01   1.65243E+01   2.57191E-01   4.16245E+02   6.42491E+01
 1.32855E-06   1.21596E+01   1.65636E+01   2.57853E-01   4.17733E+02   6.42367E+01
 1.32995E-06   1.21147E+01   1.66030E+01   2.58516E-01   4.19224E+02   6.42241E+01
 1.33135E-06   1.20697E+01   1.66423E+01   2.59181E-01   4.20719E+02   6.42112E+01
 1.33275E-06   1.20248E+01   1.66817E+01   2.59848E-01   4.22217E+02   6.41981E+01
 1.33415E-06   1.19798E+01   1.67211E+01   2.60516E-01   4.23718E+02   6.41848E+01
 1.33555E-06   1.19349E+01   1.67605E+01   2.61185E-01   4.25222E+02   6.41712E+01
 1.33695E-06   1.18900E+01   1.68000E+01   2.61856E-01   4.26729E+02   6.41574E+01
 1.33835E-06   1.18451E+01   1.68394E+01   2.62528E-01   4.28240E+02   6.41433E+01
 1.33975E-06   1.18002E+01   1.68789E+01   2.63201E-01   4.29754E+02   6.41291E+01
 1.34115E-06   1.17553E+01   1.69183E+01   2.63876E-01   4.31271E+02   6.41145E+01
 1.34255E-06   1.17104E+01   1.69578E+01   2.64553E-01   4.32791E+02   6.40998E+01
 1.34395E-06   1.16656E+01   1.69972E+01   2.65231E-01   4.34315E+02   6.40848E+01
 1.34535E-06   1.16207E+01   1.70367E+01   2.65910E-01   4.35842E+02   6.40696E+01
 1.34675E-06   1.15759E+01   1.70762E+01   2.66590E-01   4.37371E+02   6.40541E+01
 1.34815E-06   1.15310E+01   1.71157E+01   2.67273E-01   4.38904E+02   6.40384E+01
 1.34955E-06   1.14862E+01   1.71552E+01   2.67956E-01   4.40441E+02   6.40224E+01
 1.35095E-06   1.14414E+01   1.71947E+01   2.68641E-01   4.41980E+02   6.40063E+01
 1.35235E-06   1.13966E+01   1.72342E+01   2.69327E-01   4.43522E+02   6.39899E+01
 1.35375E-06   1.13518E+01   1.72737E+01   2.70015E-01   4.45068E+02   6.39732E+01
 1.35515E-06   1.13071E+01   1.73132E+01   2.70704E-01   4.46617E+02   6.39564E+01
 1.35655E-06   1.12623E+01   1.73528E+01   2.71394E-01   4.48169E+02   6.39392E+01
 1.35795E-06   1.12175E+01   1.73923E+01   2.72086E-01   4.49724E+02   6.39219E+01
 1.35935E-06   1.11728E+01   1.74318E+01   2.72780E-01   4.51282E+02   6.39043E+01
 1.36075E-06   1.11281E+01   1.74713E+01   2.73474E-01   4.52843E+02   6.38865E+01
 1.36215E-06   1.10834E+01   1.75108E+01   2.74170E-01   4.54407E+02   6.38684E+01
 1.36355E-06   1.10387E+01   1.75503E+01   2.74868E-01   4.55975E+02   6.38501E+01
 1.36495E-06   1.09940E+01   1.75898E+01   2.75566E-01   4.57545E+02   6.38316E+01
 1.36635E-06   1.09493E+01   1.76293E+01   2.76266E-01   4.59119E+02   6.38128E+01
 1.36775E-06   1.09046E+01   1.76688E+01   2.76968E-01   4.60695E+02   6.37938E+01
 1.36915E-06   1.08600E+01   1.77083E+01   2.77671E-01   4.62275E+02   6.37746E+01
 1.37055E-06   1.08153E+01   1.77478E+01   2.78375E-01   4.63858E+02   6.37551E+01
 1.37195E-06   1.07707E+01   1.77873E+01   2.79081E-01   4.65443E+02   6.37354E+01
 1.37335E-06   1.07261E+01   1.78268E+01   2.79787E-01   4.67032E+02   6.37155E+01
 1.37475E-06   1.06815E+01   1.78662E+01   2.80496E-01   4.68624E+02   6.36953E+01
 1.37615E-06   1.06369E+01   1.79057E+01   2.81205E-01   4.70219E+02   6.36749E+01
 1.37755E-06   1.05924E+01   1.79451E+01   2.81916E-01   4.71817E+02   6.36542E+01
 1.37895E-06   1.05478E+01   1.79846E+01   2.82628E-01   4.73418E+02   6.36334E+01
 1.38035E-06   1.05033E+01   1.80240E+01   2.83342E-01   4.75021E+02   6.36122E+01
 1.38175E-06   1.04588E+01   1.80634E+01   2.84057E-01   4.76628E+02   6.35909E+01
 1.38315E-06   1.04143E+01   1.81028E+01   2.84773E-01   4.78238E+02   6.35693E+01
 1.38455E-06   1.03698E+01   1.81422E+01   2.85490E-01   4.79850E+02   6.35475E+01
 1.38595E-06   1.03253E+01   1.81816E+01   2.86209E-01   4.81466E+02   6.35254E+01
 1.38735E-06   1.02808E+01   1.82209E+01   2.86929E-01   4.83085E+02   6.35031E+01
 1.38875E-06   1.02364E+01   1.82602E+01   2.87651E-01   4.84706E+02   6.34806E+01
 1.39015E-06   1.01920E+01   1.82996E+01   2.88374E-01   4.86330E+02   6.34578E+01
 1.39155E-06   1.01476E+01   1.83389E+01   2.89098E-01   4.87958E+02   6.34348E+01
 1.39295E-06   1.01032E+01   1.83781E+01   2.89823E-01   4.89588E+02   6.34116E+01
 1.39435E-06   1.00588E+01   1.84174E+01   2.90550E-01   4.91221E+02   6.33881E+01
 1.39575E-06   1.00144E+01   1.84566E+01   2.91277E-01   4.92857E+02   6.33644E+01
 1.39715E-06   9.97007E+00   1.84958E+01   2.92007E-01   4.94496E+02   6.33405E+01
 1.39855E-06   9.92573E+00   1.85350E+01   2.92737E-01   4.96138E+02   6.33163E+01
 1.39995E-06   9.88142E+00   1.85742E+01   2.93469E-01   4.97782E+02   6.32919E+01
 1.40135E-06   9.83713E+00   1.86133E+01   2.94202E-01   4.99429E+02   6.32673E+01
 1.40275E-06   9.79285E+00   1.86525E+01   2.94936E-01   5.01080E+02   6.32424E+01
 1.40415E-06   9.74859E+00   1.86916E+01   2.95671E-01   5.02733E+02   6.32173E+01
 1.40555E-06   9.70435E+00   1.87306E+01   2.96408E-01   5.04388E+02   6.31920E+01
 1.40695E-06   9.66012E+00   1.87697E+01   2.97146E-01   5.06047E+02   6.31664E+01
 1.40835E-06   9.61591E+00   1.88087E+01   2.97885E-01   5.07708E+02   6.31406E+01
 1.40975E-06   9.57172E+00   1.88476E+01   2.98626E-01   5.09372E+02   6.31146E+01
 1.41115E-06   9.52755E+00   1.88866E+01   2.99367E-01   5.11039E+02   6.30883E+01
 1.41255E-06   9.48340E+00   1.89255E+01   3.00110E-01   5.12709E+02   6.30618E+01
 1.41395E-06   9.43926E+00   1.89644E+01   3.00854E-01   5.14381E+02   6.30351E+01
 1.41535E-06   9.39515E+00   1.90032E+01   3.01600E-01   5.16056E+02   6.30081E+01
 1.41675E-06   9.35105E+00   1.90420E+01   3.02346E-01   5.17734E+02   6.29809E+01
 1.41815E-06   9.30697E+00   1.90808E+01   3.03094E-01   5.19414E+02   6.29535E+01
 1.41955E-06   9.26292E+00   1.91196E+01   3.03843E-01   5.21097E+02   6.29258E+01
 1.42095E-06   9.21888E+00   1.91583E+01   3.04593E-01   5.22783E+02   6.28980E+01
 1.42235E-06   9.17486E+00   1.91969E+01   3.05344E-01   5.24472E+02   6.28699E+01
 1.42375E-06   9.13086E+00   1.92355E+01   3.06096E-01   5.26163E+02   6.28415E+01
 1.42515E-06   9.08688E+00   1.92741E+01   3.06850E-01   5.27857E+02   6.28129E+01
 1.42655E-06   9.04293E+00   1.93127E+01   3.07605E-01   5.29553E+02   6.27841E+01
 1.42795E-06   8.99899E+00   1.93512E+01   3.08361E-01   5.31252E+02   6.27550E+01
 1.42935E-06   8.95507E+00   1.93896E+01   3.09118E-01   5.32953E+02   6.27257E+01
 1.43075E-06   8.91117E+00   1.94281E+01   3.09876E-01   5.34657E+02   6.26962E+01
 1.43215E-06   8.86729E+00   1.94664E+01   3.10635E-01   5.36364E+02   6.26665E+01
 1.43355E-06   8.82344E+00   1.95048E+01   3.11396E-01   5.38073E+02   6.26365E+01
 1.43495E-06   8.77960E+00   1.95430E+01   3.12157E-01   5.39785E+02   6.26063E+01
 1.43635E-06   8.73579E+00   1.95813E+01   3.12920E-01   5.41499E+02   6.25759E+01
 1.43775E-06   8.69199E+00   1.96194E+01   3.13684E-01   5.43216E+02   6.25453E+01
 1.43915E-06   8.64822E+00   1.96576E+01   3.14449E-01   5.44935E+02   6.25144E+01
 1.44055E-06   8.60447E+00   1.96957E+01   3.15215E-01   5.46657E+02   6.24833E+01
 1.44195E-06   8.56075E+00   1.97337E+01   3.15982E-01   5.48381E+02   6.24519E+01
 1.44335E-06   8.51704E+00   1.97717E+01   3.16750E-01   5.50108E+02   6.24203E+01
 1.44475E-06   8.47336E+00   1.98096E+01   3.17520E-01   5.51837E+02   6.23885E+01
 1.44615E-06   8.42970E+00   1.98475E+01   3.18290E-01   5.53569E+02   6.23565E+01
 1.44755E-06   8.38606E+00   1.98853E+01   3.19062E-01   5.55303E+02   6.23243E+01
 1.44895E-06   8.34244E+00   1.99230E+01   3.19834E-01   5.57039E+02   6.22918E+01
 1.45035E-06   8.29885E+00   1.99607E+01   3.20608E-01   5.58778E+02   6.22590E+01
