Time (s)   V_cap (kV)               E_cap (J)                R_diode (Ohms)           I_diode (kA)             V_diode (kV)             E_load (J)               P_load (MW)              
 2.86383E-06  -7.54263E-02   1.42228E-02   1.00000E+20  -0.00000E+00  -5.14580E-02   5.98146E-01   0.00000E+00
 2.86588E-06  -7.53082E-02   1.41783E-02   1.00000E+20  -0.00000E+00  -5.13960E-02   5.98146E-01   0.00000E+00
 2.86793E-06  -7.51901E-02   1.41339E-02   1.00000E+20  -0.00000E+00  -5.13220E-02   5.98146E-01   0.00000E+00
 2.86998E-06  -7.50720E-02   1.40895E-02   1.00000E+20  -0.00000E+00  -5.12361E-02   5.98146E-01   0.00000E+00
 2.87203E-06  -7.49539E-02   1.40452E-02   1.00000E+20  -0.00000E+00  -5.11385E-02   5.98146E-01   0.00000E+00
 2.87408E-06  -7.48358E-02   1.40010E-02   1.00000E+20  -0.00000E+00  -5.10294E-02   5.98146E-01   0.00000E+00
 2.87613E-06  -7.47177E-02   1.39568E-02   1.00000E+20  -0.00000E+00  -5.09091E-02   5.98146E-01   0.00000E+00
 2.87818E-06  -7.45996E-02   1.39128E-02   1.00000E+20  -0.00000E+00  -5.07778E-02   5.98146E-01   0.00000E+00
 2.88023E-06  -7.44815E-02   1.38687E-02   1.00000E+20  -0.00000E+00  -5.06359E-02   5.98146E-01   0.00000E+00
 2.88228E-06  -7.43635E-02   1.38248E-02   1.00000E+20  -0.00000E+00  -5.04837E-02   5.98146E-01   0.00000E+00
 2.88433E-06  -7.42454E-02   1.37810E-02   1.00000E+20  -0.00000E+00  -5.03215E-02   5.98146E-01   0.00000E+00
 2.88638E-06  -7.41275E-02   1.37372E-02   1.00000E+20  -0.00000E+00  -5.01495E-02   5.98146E-01   0.00000E+00
 2.88843E-06  -7.40095E-02   1.36935E-02   1.00000E+20  -0.00000E+00  -4.99684E-02   5.98146E-01   0.00000E+00
 2.89048E-06  -7.38917E-02   1.36499E-02   1.00000E+20  -0.00000E+00  -4.97782E-02   5.98146E-01   0.00000E+00
 2.89253E-06  -7.37739E-02   1.36065E-02   1.00000E+20  -0.00000E+00  -4.95796E-02   5.98146E-01   0.00000E+00
 2.89458E-06  -7.36561E-02   1.35631E-02   1.00000E+20  -0.00000E+00  -4.93728E-02   5.98146E-01   0.00000E+00
 2.89663E-06  -7.35383E-02   1.35197E-02   1.00000E+20  -0.00000E+00  -4.91584E-02   5.98146E-01   0.00000E+00
 2.89868E-06  -7.34206E-02   1.34765E-02   1.00000E+20  -0.00000E+00  -4.89367E-02   5.98146E-01   0.00000E+00
 2.90073E-06  -7.33028E-02   1.34332E-02   1.00000E+20  -0.00000E+00  -4.87082E-02   5.98146E-01   0.00000E+00
 2.90278E-06  -7.31851E-02   1.33901E-02   1.00000E+20  -0.00000E+00  -4.84733E-02   5.98146E-01   0.00000E+00
 2.90483E-06  -7.30673E-02   1.33471E-02   1.00000E+20  -0.00000E+00  -4.82326E-02   5.98146E-01   0.00000E+00
 2.90688E-06  -7.29496E-02   1.33041E-02   1.00000E+20  -0.00000E+00  -4.79864E-02   5.98146E-01   0.00000E+00
 2.90893E-06  -7.28319E-02   1.32612E-02   1.00000E+20  -0.00000E+00  -4.77353E-02   5.98146E-01   0.00000E+00
 2.91098E-06  -7.27142E-02   1.32184E-02   1.00000E+20  -0.00000E+00  -4.74797E-02   5.98146E-01   0.00000E+00
 2.91303E-06  -7.25966E-02   1.31756E-02   1.00000E+20  -0.00000E+00  -4.72202E-02   5.98146E-01   0.00000E+00
 2.91508E-06  -7.24789E-02   1.31330E-02   1.00000E+20  -0.00000E+00  -4.69572E-02   5.98146E-01   0.00000E+00
 2.91713E-06  -7.23612E-02   1.30904E-02   1.00000E+20  -0.00000E+00  -4.66913E-02   5.98146E-01   0.00000E+00
 2.91918E-06  -7.22435E-02   1.30478E-02   1.00000E+20  -0.00000E+00  -4.64228E-02   5.98146E-01   0.00000E+00
 2.92123E-06  -7.21259E-02   1.30054E-02   1.00000E+20  -0.00000E+00  -4.61524E-02   5.98146E-01   0.00000E+00
 2.92328E-06  -7.20082E-02   1.29630E-02   1.00000E+20  -0.00000E+00  -4.58806E-02   5.98146E-01   0.00000E+00
 2.92533E-06  -7.18906E-02   1.29206E-02   1.00000E+20  -0.00000E+00  -4.56077E-02   5.98146E-01   0.00000E+00
 2.92738E-06  -7.17729E-02   1.28784E-02   1.00000E+20  -0.00000E+00  -4.53344E-02   5.98146E-01   0.00000E+00
 2.92943E-06  -7.16552E-02   1.28362E-02   1.00000E+20  -0.00000E+00  -4.50610E-02   5.98146E-01   0.00000E+00
 2.93148E-06  -7.15375E-02   1.27940E-02   1.00000E+20  -0.00000E+00  -4.47882E-02   5.98146E-01   0.00000E+00
 2.93353E-06  -7.14198E-02   1.27520E-02   1.00000E+20  -0.00000E+00  -4.45164E-02   5.98146E-01   0.00000E+00
 2.93558E-06  -7.13021E-02   1.27100E-02   1.00000E+20  -0.00000E+00  -4.42461E-02   5.98146E-01   0.00000E+00
 2.93763E-06  -7.11843E-02   1.26680E-02   1.00000E+20  -0.00000E+00  -4.39776E-02   5.98146E-01   0.00000E+00
 2.93968E-06  -7.10666E-02   1.26261E-02   1.00000E+20  -0.00000E+00  -4.37116E-02   5.98146E-01   0.00000E+00
 2.94172E-06  -7.09488E-02   1.25843E-02   1.00000E+20  -0.00000E+00  -4.34484E-02   5.98146E-01   0.00000E+00
 2.94377E-06  -7.08310E-02   1.25426E-02   1.00000E+20  -0.00000E+00  -4.31886E-02   5.98146E-01   0.00000E+00
 2.94582E-06  -7.07132E-02   1.25009E-02   1.00000E+20  -0.00000E+00  -4.29324E-02   5.98146E-01   0.00000E+00
 2.94787E-06  -7.05955E-02   1.24593E-02   1.00000E+20  -0.00000E+00  -4.26803E-02   5.98146E-01   0.00000E+00
 2.94992E-06  -7.04775E-02   1.24177E-02   1.00000E+20  -0.00000E+00  -4.24328E-02   5.98146E-01   0.00000E+00
 2.95197E-06  -7.03596E-02   1.23762E-02   1.00000E+20  -0.00000E+00  -4.21903E-02   5.98146E-01   0.00000E+00
 2.95402E-06  -7.02416E-02   1.23347E-02   1.00000E+20  -0.00000E+00  -4.19530E-02   5.98146E-01   0.00000E+00
 2.95607E-06  -7.01235E-02   1.22933E-02   1.00000E+20  -0.00000E+00  -4.17215E-02   5.98146E-01   0.00000E+00
 2.95812E-06  -7.00054E-02   1.22519E-02   1.00000E+20  -0.00000E+00  -4.14960E-02   5.98146E-01   0.00000E+00
 2.96017E-06  -6.98873E-02   1.22106E-02   1.00000E+20  -0.00000E+00  -4.12769E-02   5.98146E-01   0.00000E+00
 2.96222E-06  -6.97692E-02   1.21694E-02   1.00000E+20  -0.00000E+00  -4.10644E-02   5.98146E-01   0.00000E+00
 2.96427E-06  -6.96512E-02   1.21282E-02   1.00000E+20  -0.00000E+00  -4.08590E-02   5.98146E-01   0.00000E+00
 2.96632E-06  -6.95331E-02   1.20871E-02   1.00000E+20  -0.00000E+00  -4.06609E-02   5.98146E-01   0.00000E+00
 2.96837E-06  -6.94149E-02   1.20461E-02   1.00000E+20  -0.00000E+00  -4.04704E-02   5.98146E-01   0.00000E+00
 2.97042E-06  -6.92968E-02   1.20051E-02   1.00000E+20  -0.00000E+00  -4.02877E-02   5.98146E-01   0.00000E+00
 2.97247E-06  -6.91785E-02   1.19642E-02   1.00000E+20  -0.00000E+00  -4.01130E-02   5.98146E-01   0.00000E+00
 2.97452E-06  -6.90601E-02   1.19233E-02   1.00000E+20  -0.00000E+00  -3.99466E-02   5.98146E-01   0.00000E+00
 2.97657E-06  -6.89418E-02   1.18824E-02   1.00000E+20  -0.00000E+00  -3.97886E-02   5.98146E-01   0.00000E+00
 2.97862E-06  -6.88233E-02   1.18416E-02   1.00000E+20  -0.00000E+00  -3.96393E-02   5.98146E-01   0.00000E+00
 2.98067E-06  -6.87048E-02   1.18009E-02   1.00000E+20  -0.00000E+00  -3.94987E-02   5.98146E-01   0.00000E+00
 2.98272E-06  -6.85863E-02   1.17602E-02   1.00000E+20  -0.00000E+00  -3.93671E-02   5.98146E-01   0.00000E+00
 2.98477E-06  -6.84677E-02   1.17196E-02   1.00000E+20  -0.00000E+00  -3.92446E-02   5.98146E-01   0.00000E+00
 2.98682E-06  -6.83492E-02   1.16790E-02   1.00000E+20  -0.00000E+00  -3.91311E-02   5.98146E-01   0.00000E+00
 2.98887E-06  -6.82306E-02   1.16385E-02   1.00000E+20  -0.00000E+00  -3.90269E-02   5.98146E-01   0.00000E+00
 2.99092E-06  -6.81121E-02   1.15981E-02   1.00000E+20  -0.00000E+00  -3.89320E-02   5.98146E-01   0.00000E+00
 2.99297E-06  -6.79933E-02   1.15577E-02   1.00000E+20  -0.00000E+00  -3.88464E-02   5.98146E-01   0.00000E+00
 2.99502E-06  -6.78744E-02   1.15173E-02   1.00000E+20  -0.00000E+00  -3.87701E-02   5.98146E-01   0.00000E+00
 2.99707E-06  -6.77555E-02   1.14770E-02   1.00000E+20  -0.00000E+00  -3.87031E-02   5.98146E-01   0.00000E+00
 2.99912E-06  -6.76367E-02   1.14368E-02   1.00000E+20  -0.00000E+00  -3.86455E-02   5.98146E-01   0.00000E+00
 3.00117E-06  -6.75178E-02   1.13966E-02   1.00000E+20  -0.00000E+00  -3.85971E-02   5.98146E-01   0.00000E+00
 3.00322E-06  -6.73989E-02   1.13565E-02   1.00000E+20  -0.00000E+00  -3.85579E-02   5.98146E-01   0.00000E+00
 3.00527E-06  -6.72801E-02   1.13165E-02   1.00000E+20  -0.00000E+00  -3.85278E-02   5.98146E-01   0.00000E+00
 3.00732E-06  -6.71612E-02   1.12766E-02   1.00000E+20  -0.00000E+00  -3.85067E-02   5.98146E-01   0.00000E+00
 3.00937E-06  -6.70423E-02   1.12367E-02   1.00000E+20  -0.00000E+00  -3.84946E-02   5.98146E-01   0.00000E+00
 3.01142E-06  -6.69233E-02   1.11968E-02   1.00000E+20  -0.00000E+00  -3.84912E-02   5.98146E-01   0.00000E+00
 3.01347E-06  -6.68043E-02   1.11570E-02   1.00000E+20  -0.00000E+00  -3.84965E-02   5.98146E-01   0.00000E+00
 3.01552E-06  -6.66853E-02   1.11173E-02   1.00000E+20  -0.00000E+00  -3.85102E-02   5.98146E-01   0.00000E+00
 3.01757E-06  -6.65661E-02   1.10776E-02   1.00000E+20  -0.00000E+00  -3.85322E-02   5.98146E-01   0.00000E+00
 3.01962E-06  -6.64469E-02   1.10380E-02   1.00000E+20  -0.00000E+00  -3.85623E-02   5.98146E-01   0.00000E+00
 3.02167E-06  -6.63277E-02   1.09984E-02   1.00000E+20  -0.00000E+00  -3.86003E-02   5.98146E-01   0.00000E+00
 3.02372E-06  -6.62085E-02   1.09589E-02   1.00000E+20  -0.00000E+00  -3.86458E-02   5.98146E-01   0.00000E+00
 3.02577E-06  -6.60892E-02   1.09195E-02   1.00000E+20  -0.00000E+00  -3.86988E-02   5.98146E-01   0.00000E+00
 3.02782E-06  -6.59700E-02   1.08801E-02   1.00000E+20  -0.00000E+00  -3.87589E-02   5.98146E-01   0.00000E+00
 3.02987E-06  -6.58507E-02   1.08408E-02   1.00000E+20  -0.00000E+00  -3.88259E-02   5.98146E-01   0.00000E+00
 3.03192E-06  -6.57315E-02   1.08016E-02   1.00000E+20  -0.00000E+00  -3.88994E-02   5.98146E-01   0.00000E+00
 3.03397E-06  -6.56121E-02   1.07624E-02   1.00000E+20  -0.00000E+00  -3.89792E-02   5.98146E-01   0.00000E+00
 3.03602E-06  -6.54927E-02   1.07232E-02   1.00000E+20  -0.00000E+00  -3.90650E-02   5.98146E-01   0.00000E+00
 3.03807E-06  -6.53734E-02   1.06842E-02   1.00000E+20  -0.00000E+00  -3.91564E-02   5.98146E-01   0.00000E+00
 3.04012E-06  -6.52540E-02   1.06452E-02   1.00000E+20  -0.00000E+00  -3.92531E-02   5.98146E-01   0.00000E+00
 3.04217E-06  -6.51347E-02   1.06063E-02   1.00000E+20  -0.00000E+00  -3.93549E-02   5.98146E-01   0.00000E+00
 3.04422E-06  -6.50153E-02   1.05675E-02   1.00000E+20  -0.00000E+00  -3.94613E-02   5.98146E-01   0.00000E+00
 3.04627E-06  -6.48960E-02   1.05287E-02   1.00000E+20  -0.00000E+00  -3.95721E-02   5.98146E-01   0.00000E+00
 3.04832E-06  -6.47768E-02   1.04901E-02   1.00000E+20  -0.00000E+00  -3.96867E-02   5.98146E-01   0.00000E+00
 3.05037E-06  -6.46576E-02   1.04515E-02   1.00000E+20  -0.00000E+00  -3.98050E-02   5.98146E-01   0.00000E+00
 3.05242E-06  -6.45383E-02   1.04130E-02   1.00000E+20  -0.00000E+00  -3.99265E-02   5.98146E-01   0.00000E+00
 3.05447E-06  -6.44191E-02   1.03745E-02   1.00000E+20  -0.00000E+00  -4.00508E-02   5.98146E-01   0.00000E+00
 3.05652E-06  -6.42999E-02   1.03362E-02   1.00000E+20  -0.00000E+00  -4.01776E-02   5.98146E-01   0.00000E+00
 3.05857E-06  -6.41807E-02   1.02979E-02   1.00000E+20  -0.00000E+00  -4.03065E-02   5.98146E-01   0.00000E+00
 3.06062E-06  -6.40616E-02   1.02597E-02   1.00000E+20  -0.00000E+00  -4.04372E-02   5.98146E-01   0.00000E+00
 3.06267E-06  -6.39426E-02   1.02216E-02   1.00000E+20  -0.00000E+00  -4.05692E-02   5.98146E-01   0.00000E+00
 3.06472E-06  -6.38236E-02   1.01836E-02   1.00000E+20  -0.00000E+00  -4.07021E-02   5.98146E-01   0.00000E+00
 3.06677E-06  -6.37047E-02   1.01457E-02   1.00000E+20  -0.00000E+00  -4.08356E-02   5.98146E-01   0.00000E+00
 3.06882E-06  -6.35858E-02   1.01079E-02   1.00000E+20  -0.00000E+00  -4.09694E-02   5.98146E-01   0.00000E+00
 3.07087E-06  -6.34669E-02   1.00701E-02   1.00000E+20  -0.00000E+00  -4.11029E-02   5.98146E-01   0.00000E+00
 3.07292E-06  -6.33480E-02   1.00324E-02   1.00000E+20  -0.00000E+00  -4.12360E-02   5.98146E-01   0.00000E+00
 3.07497E-06  -6.32292E-02   9.99481E-03   1.00000E+20  -0.00000E+00  -4.13682E-02   5.98146E-01   0.00000E+00
 3.07702E-06  -6.31104E-02   9.95731E-03   1.00000E+20  -0.00000E+00  -4.14991E-02   5.98146E-01   0.00000E+00
 3.07907E-06  -6.29917E-02   9.91989E-03   1.00000E+20  -0.00000E+00  -4.16284E-02   5.98146E-01   0.00000E+00
 3.08112E-06  -6.28731E-02   9.88258E-03   1.00000E+20  -0.00000E+00  -4.17557E-02   5.98146E-01   0.00000E+00
 3.08317E-06  -6.27546E-02   9.84536E-03   1.00000E+20  -0.00000E+00  -4.18807E-02   5.98146E-01   0.00000E+00
 3.08522E-06  -6.26361E-02   9.80821E-03   1.00000E+20  -0.00000E+00  -4.20030E-02   5.98146E-01   0.00000E+00
 3.08727E-06  -6.25177E-02   9.77114E-03   1.00000E+20  -0.00000E+00  -4.21224E-02   5.98146E-01   0.00000E+00
 3.08932E-06  -6.23993E-02   9.73417E-03   1.00000E+20  -0.00000E+00  -4.22385E-02   5.98146E-01   0.00000E+00
 3.09137E-06  -6.22811E-02   9.69733E-03   1.00000E+20  -0.00000E+00  -4.23509E-02   5.98146E-01   0.00000E+00
 3.09342E-06  -6.21630E-02   9.66059E-03   1.00000E+20  -0.00000E+00  -4.24594E-02   5.98146E-01   0.00000E+00
 3.09547E-06  -6.20449E-02   9.62393E-03   1.00000E+20  -0.00000E+00  -4.25637E-02   5.98146E-01   0.00000E+00
 3.09752E-06  -6.19268E-02   9.58733E-03   1.00000E+20  -0.00000E+00  -4.26635E-02   5.98146E-01   0.00000E+00
 3.09957E-06  -6.18088E-02   9.55081E-03   1.00000E+20  -0.00000E+00  -4.27586E-02   5.98146E-01   0.00000E+00
 3.10162E-06  -6.16910E-02   9.51444E-03   1.00000E+20  -0.00000E+00  -4.28487E-02   5.98146E-01   0.00000E+00
 3.10367E-06  -6.15733E-02   9.47817E-03   1.00000E+20  -0.00000E+00  -4.29334E-02   5.98146E-01   0.00000E+00
 3.10572E-06  -6.14556E-02   9.44198E-03   1.00000E+20  -0.00000E+00  -4.30126E-02   5.98146E-01   0.00000E+00
 3.10778E-06  -6.13380E-02   9.40589E-03   1.00000E+20  -0.00000E+00  -4.30861E-02   5.98146E-01   0.00000E+00
 3.10983E-06  -6.12206E-02   9.36990E-03   1.00000E+20  -0.00000E+00  -4.31537E-02   5.98146E-01   0.00000E+00
 3.11188E-06  -6.11033E-02   9.33403E-03   1.00000E+20  -0.00000E+00  -4.32151E-02   5.98146E-01   0.00000E+00
 3.11393E-06  -6.09860E-02   9.29824E-03   1.00000E+20  -0.00000E+00  -4.32703E-02   5.98146E-01   0.00000E+00
 3.11598E-06  -6.08688E-02   9.26254E-03   1.00000E+20  -0.00000E+00  -4.33189E-02   5.98146E-01   0.00000E+00
 3.11803E-06  -6.07519E-02   9.22698E-03   1.00000E+20  -0.00000E+00  -4.33610E-02   5.98146E-01   0.00000E+00
 3.12008E-06  -6.06350E-02   9.19152E-03   1.00000E+20  -0.00000E+00  -4.33962E-02   5.98146E-01   0.00000E+00
 3.12213E-06  -6.05182E-02   9.15614E-03   1.00000E+20  -0.00000E+00  -4.34246E-02   5.98146E-01   0.00000E+00
 3.12418E-06  -6.04015E-02   9.12085E-03   1.00000E+20  -0.00000E+00  -4.34460E-02   5.98146E-01   0.00000E+00
 3.12623E-06  -6.02850E-02   9.08571E-03   1.00000E+20  -0.00000E+00  -4.34603E-02   5.98146E-01   0.00000E+00
 3.12828E-06  -6.01686E-02   9.05064E-03   1.00000E+20  -0.00000E+00  -4.34674E-02   5.98146E-01   0.00000E+00
 3.13033E-06  -6.00522E-02   9.01566E-03   1.00000E+20  -0.00000E+00  -4.34673E-02   5.98146E-01   0.00000E+00
 3.13238E-06  -5.99360E-02   8.98081E-03   1.00000E+20  -0.00000E+00  -4.34599E-02   5.98146E-01   0.00000E+00
 3.13443E-06  -5.98200E-02   8.94607E-03   1.00000E+20  -0.00000E+00  -4.34452E-02   5.98146E-01   0.00000E+00
 3.13648E-06  -5.97040E-02   8.91141E-03   1.00000E+20  -0.00000E+00  -4.34232E-02   5.98146E-01   0.00000E+00
 3.13853E-06  -5.95881E-02   8.87685E-03   1.00000E+20  -0.00000E+00  -4.33939E-02   5.98146E-01   0.00000E+00
 3.14058E-06  -5.94724E-02   8.84243E-03   1.00000E+20  -0.00000E+00  -4.33572E-02   5.98146E-01   0.00000E+00
 3.14263E-06  -5.93568E-02   8.80808E-03   1.00000E+20  -0.00000E+00  -4.33133E-02   5.98146E-01   0.00000E+00
 3.14468E-06  -5.92414E-02   8.77384E-03   1.00000E+20  -0.00000E+00  -4.32621E-02   5.98146E-01   0.00000E+00
 3.14673E-06  -5.91261E-02   8.73972E-03   1.00000E+20  -0.00000E+00  -4.32037E-02   5.98146E-01   0.00000E+00
 3.14878E-06  -5.90108E-02   8.70570E-03   1.00000E+20  -0.00000E+00  -4.31382E-02   5.98146E-01   0.00000E+00
 3.15083E-06  -5.88957E-02   8.67176E-03   1.00000E+20  -0.00000E+00  -4.30657E-02   5.98146E-01   0.00000E+00
 3.15288E-06  -5.87809E-02   8.63798E-03   1.00000E+20  -0.00000E+00  -4.29862E-02   5.98146E-01   0.00000E+00
 3.15493E-06  -5.86661E-02   8.60427E-03   1.00000E+20  -0.00000E+00  -4.28999E-02   5.98146E-01   0.00000E+00
 3.15698E-06  -5.85513E-02   8.57063E-03   1.00000E+20  -0.00000E+00  -4.28069E-02   5.98146E-01   0.00000E+00
 3.15903E-06  -5.84367E-02   8.53711E-03   1.00000E+20  -0.00000E+00  -4.27074E-02   5.98146E-01   0.00000E+00
 3.16108E-06  -5.83223E-02   8.50371E-03   1.00000E+20  -0.00000E+00  -4.26014E-02   5.98146E-01   0.00000E+00
 3.16313E-06  -5.82079E-02   8.47040E-03   1.00000E+20  -0.00000E+00  -4.24892E-02   5.98146E-01   0.00000E+00
 3.16518E-06  -5.80937E-02   8.43720E-03   1.00000E+20  -0.00000E+00  -4.23709E-02   5.98146E-01   0.00000E+00
 3.16723E-06  -5.79797E-02   8.40410E-03   1.00000E+20  -0.00000E+00  -4.22467E-02   5.98146E-01   0.00000E+00
 3.16928E-06  -5.78657E-02   8.37110E-03   1.00000E+20  -0.00000E+00  -4.21168E-02   5.98146E-01   0.00000E+00
 3.17133E-06  -5.77518E-02   8.33818E-03   1.00000E+20  -0.00000E+00  -4.19814E-02   5.98146E-01   0.00000E+00
 3.17338E-06  -5.76382E-02   8.30540E-03   1.00000E+20  -0.00000E+00  -4.18407E-02   5.98146E-01   0.00000E+00
 3.17543E-06  -5.75246E-02   8.27271E-03   1.00000E+20  -0.00000E+00  -4.16949E-02   5.98146E-01   0.00000E+00
 3.17748E-06  -5.74111E-02   8.24010E-03   1.00000E+20  -0.00000E+00  -4.15443E-02   5.98146E-01   0.00000E+00
 3.17953E-06  -5.72979E-02   8.20761E-03   1.00000E+20  -0.00000E+00  -4.13892E-02   5.98146E-01   0.00000E+00
 3.18158E-06  -5.71847E-02   8.17522E-03   1.00000E+20  -0.00000E+00  -4.12297E-02   5.98146E-01   0.00000E+00
 3.18363E-06  -5.70715E-02   8.14290E-03   1.00000E+20  -0.00000E+00  -4.10661E-02   5.98146E-01   0.00000E+00
 3.18568E-06  -5.69586E-02   8.11069E-03   1.00000E+20  -0.00000E+00  -4.08986E-02   5.98146E-01   0.00000E+00
 3.18773E-06  -5.68457E-02   8.07860E-03   1.00000E+20  -0.00000E+00  -4.07276E-02   5.98146E-01   0.00000E+00
 3.18978E-06  -5.67330E-02   8.04658E-03   1.00000E+20  -0.00000E+00  -4.05534E-02   5.98146E-01   0.00000E+00
 3.19183E-06  -5.66203E-02   8.01464E-03   1.00000E+20  -0.00000E+00  -4.03761E-02   5.98146E-01   0.00000E+00
 3.19388E-06  -5.65078E-02   7.98283E-03   1.00000E+20  -0.00000E+00  -4.01960E-02   5.98146E-01   0.00000E+00
 3.19593E-06  -5.63955E-02   7.95112E-03   1.00000E+20  -0.00000E+00  -4.00135E-02   5.98146E-01   0.00000E+00
 3.19798E-06  -5.62831E-02   7.91948E-03   1.00000E+20  -0.00000E+00  -3.98289E-02   5.98146E-01   0.00000E+00
 3.20003E-06  -5.61710E-02   7.88794E-03   1.00000E+20  -0.00000E+00  -3.96424E-02   5.98146E-01   0.00000E+00
 3.20208E-06  -5.60589E-02   7.85651E-03   1.00000E+20  -0.00000E+00  -3.94542E-02   5.98146E-01   0.00000E+00
 3.20413E-06  -5.59470E-02   7.82517E-03   1.00000E+20  -0.00000E+00  -3.92648E-02   5.98146E-01   0.00000E+00
 3.20618E-06  -5.58351E-02   7.79390E-03   1.00000E+20  -0.00000E+00  -3.90744E-02   5.98146E-01   0.00000E+00
 3.20823E-06  -5.57234E-02   7.76273E-03   1.00000E+20  -0.00000E+00  -3.88832E-02   5.98146E-01   0.00000E+00
 3.21028E-06  -5.56118E-02   7.73169E-03   1.00000E+20  -0.00000E+00  -3.86916E-02   5.98146E-01   0.00000E+00
 3.21233E-06  -5.55003E-02   7.70071E-03   1.00000E+20  -0.00000E+00  -3.84998E-02   5.98146E-01   0.00000E+00
 3.21438E-06  -5.53888E-02   7.66980E-03   1.00000E+20  -0.00000E+00  -3.83083E-02   5.98146E-01   0.00000E+00
 3.21643E-06  -5.52773E-02   7.63896E-03   1.00000E+20  -0.00000E+00  -3.81171E-02   5.98146E-01   0.00000E+00
 3.21848E-06  -5.51662E-02   7.60826E-03   1.00000E+20  -0.00000E+00  -3.79266E-02   5.98146E-01   0.00000E+00
 3.22053E-06  -5.50550E-02   7.57764E-03   1.00000E+20  -0.00000E+00  -3.77371E-02   5.98146E-01   0.00000E+00
 3.22258E-06  -5.49439E-02   7.54709E-03   1.00000E+20  -0.00000E+00  -3.75489E-02   5.98146E-01   0.00000E+00
 3.22463E-06  -5.48329E-02   7.51663E-03   1.00000E+20  -0.00000E+00  -3.73622E-02   5.98146E-01   0.00000E+00
 3.22668E-06  -5.47221E-02   7.48627E-03   1.00000E+20  -0.00000E+00  -3.71772E-02   5.98146E-01   0.00000E+00
 3.22873E-06  -5.46113E-02   7.45600E-03   1.00000E+20  -0.00000E+00  -3.69943E-02   5.98146E-01   0.00000E+00
 3.23078E-06  -5.45007E-02   7.42580E-03   1.00000E+20  -0.00000E+00  -3.68137E-02   5.98146E-01   0.00000E+00
 3.23283E-06  -5.43900E-02   7.39568E-03   1.00000E+20  -0.00000E+00  -3.66357E-02   5.98146E-01   0.00000E+00
 3.23488E-06  -5.42795E-02   7.36565E-03   1.00000E+20  -0.00000E+00  -3.64604E-02   5.98146E-01   0.00000E+00
 3.23693E-06  -5.41691E-02   7.33574E-03   1.00000E+20  -0.00000E+00  -3.62880E-02   5.98146E-01   0.00000E+00
 3.23898E-06  -5.40588E-02   7.30590E-03   1.00000E+20  -0.00000E+00  -3.61189E-02   5.98146E-01   0.00000E+00
 3.24103E-06  -5.39486E-02   7.27612E-03   1.00000E+20  -0.00000E+00  -3.59532E-02   5.98146E-01   0.00000E+00
 3.24308E-06  -5.38384E-02   7.24642E-03   1.00000E+20  -0.00000E+00  -3.57912E-02   5.98146E-01   0.00000E+00
 3.24513E-06  -5.37283E-02   7.21682E-03   1.00000E+20  -0.00000E+00  -3.56329E-02   5.98146E-01   0.00000E+00
 3.24718E-06  -5.36184E-02   7.18732E-03   1.00000E+20  -0.00000E+00  -3.54787E-02   5.98146E-01   0.00000E+00
 3.24923E-06  -5.35085E-02   7.15789E-03   1.00000E+20  -0.00000E+00  -3.53287E-02   5.98146E-01   0.00000E+00
 3.25128E-06  -5.33986E-02   7.12853E-03   1.00000E+20  -0.00000E+00  -3.51829E-02   5.98146E-01   0.00000E+00
 3.25333E-06  -5.32888E-02   7.09923E-03   1.00000E+20  -0.00000E+00  -3.50417E-02   5.98146E-01   0.00000E+00
 3.25538E-06  -5.31791E-02   7.07004E-03   1.00000E+20  -0.00000E+00  -3.49051E-02   5.98146E-01   0.00000E+00
 3.25743E-06  -5.30696E-02   7.04095E-03   1.00000E+20  -0.00000E+00  -3.47733E-02   5.98146E-01   0.00000E+00
 3.25948E-06  -5.29601E-02   7.01193E-03   1.00000E+20  -0.00000E+00  -3.46463E-02   5.98146E-01   0.00000E+00
 3.26153E-06  -5.28506E-02   6.98297E-03   1.00000E+20  -0.00000E+00  -3.45244E-02   5.98146E-01   0.00000E+00
 3.26358E-06  -5.27412E-02   6.95408E-03   1.00000E+20  -0.00000E+00  -3.44076E-02   5.98146E-01   0.00000E+00
 3.26563E-06  -5.26317E-02   6.92525E-03   1.00000E+20  -0.00000E+00  -3.42960E-02   5.98146E-01   0.00000E+00
 3.26768E-06  -5.25226E-02   6.89655E-03   1.00000E+20  -0.00000E+00  -3.41896E-02   5.98146E-01   0.00000E+00
 3.26973E-06  -5.24135E-02   6.86794E-03   1.00000E+20  -0.00000E+00  -3.40885E-02   5.98146E-01   0.00000E+00
 3.27178E-06  -5.23044E-02   6.83938E-03   1.00000E+20  -0.00000E+00  -3.39929E-02   5.98146E-01   0.00000E+00
 3.27383E-06  -5.21954E-02   6.81090E-03   1.00000E+20  -0.00000E+00  -3.39027E-02   5.98146E-01   0.00000E+00
 3.27588E-06  -5.20865E-02   6.78252E-03   1.00000E+20  -0.00000E+00  -3.38179E-02   5.98146E-01   0.00000E+00
 3.27793E-06  -5.19777E-02   6.75420E-03   1.00000E+20  -0.00000E+00  -3.37387E-02   5.98146E-01   0.00000E+00
 3.27998E-06  -5.18689E-02   6.72597E-03   1.00000E+20  -0.00000E+00  -3.36649E-02   5.98146E-01   0.00000E+00
