Time (s)   V_TL (kV)                I_TL (kA)                R_switch (Ohm)           I_Load (kA)              V_Load (kV)              E_Load                   
 1.37865E-07   5.44049E+02  -3.42880E-02   0.00000E+00   2.88144E+02   5.76288E+02   2.22590E+04
 1.38035E-07   5.42728E+02  -3.36968E-02   0.00000E+00   2.87199E+02   5.74397E+02   2.22871E+04
 1.38205E-07   5.41415E+02  -3.28555E-02   0.00000E+00   2.86256E+02   5.72512E+02   2.23151E+04
 1.38375E-07   5.40103E+02  -3.40606E-02   0.00000E+00   2.85314E+02   5.70629E+02   2.23428E+04
 1.38545E-07   5.38807E+02  -3.05590E-02   0.00000E+00   2.84375E+02   5.68749E+02   2.23704E+04
 1.38715E-07   5.37509E+02  -2.94676E-02   0.00000E+00   2.83435E+02   5.66870E+02   2.23978E+04
 1.38885E-07   5.36205E+02  -3.34239E-02   0.00000E+00   2.82497E+02   5.64993E+02   2.24250E+04
 1.39055E-07   5.34916E+02  -3.35149E-02   0.00000E+00   2.81560E+02   5.63119E+02   2.24521E+04
 1.39225E-07   5.33638E+02  -3.21052E-02   0.00000E+00   2.80626E+02   5.61252E+02   2.24789E+04
 1.39395E-07   5.32363E+02  -3.16277E-02   0.00000E+00   2.79694E+02   5.59389E+02   2.25056E+04
 1.39565E-07   5.31089E+02  -3.42197E-02   0.00000E+00   2.78762E+02   5.57525E+02   2.25321E+04
 1.39735E-07   5.29820E+02  -3.11957E-02   0.00000E+00   2.77832E+02   5.55664E+02   2.25584E+04
 1.39905E-07   5.28556E+02  -3.16049E-02   0.00000E+00   2.76903E+02   5.53806E+02   2.25846E+04
 1.40075E-07   5.27297E+02  -3.33102E-02   0.00000E+00   2.75979E+02   5.51958E+02   2.26106E+04
 1.40245E-07   5.26054E+02  -2.77396E-02   0.00000E+00   2.75055E+02   5.50110E+02   2.26364E+04
 1.40415E-07   5.24808E+02  -2.95586E-02   0.00000E+00   2.74135E+02   5.48270E+02   2.26620E+04
 1.40585E-07   5.23566E+02  -2.95358E-02   0.00000E+00   2.73213E+02   5.46426E+02   2.26875E+04
 1.40755E-07   5.22330E+02  -3.01725E-02   0.00000E+00   2.72295E+02   5.44590E+02   2.27127E+04
 1.40925E-07   5.21107E+02  -2.75804E-02   0.00000E+00   2.71379E+02   5.42759E+02   2.27379E+04
 1.41095E-07   5.19868E+02  -2.95358E-02   0.00000E+00   2.70466E+02   5.40933E+02   2.27628E+04
 1.41265E-07   5.18651E+02  -3.08773E-02   0.00000E+00   2.69557E+02   5.39113E+02   2.27876E+04
 1.41435E-07   5.17435E+02  -3.11047E-02   0.00000E+00   2.68645E+02   5.37291E+02   2.28122E+04
 1.41605E-07   5.16230E+02  -3.00815E-02   0.00000E+00   2.67738E+02   5.35475E+02   2.28367E+04
 1.41775E-07   5.15023E+02  -3.04226E-02   0.00000E+00   2.66834E+02   5.33667E+02   2.28610E+04
 1.41945E-07   5.13822E+02  -3.06272E-02   0.00000E+00   2.65931E+02   5.31863E+02   2.28851E+04
 1.42115E-07   5.12625E+02  -2.97405E-02   0.00000E+00   2.65031E+02   5.30063E+02   2.29090E+04
 1.42285E-07   5.11440E+02  -2.78760E-02   0.00000E+00   2.64134E+02   5.28269E+02   2.29328E+04
 1.42455E-07   5.10255E+02  -2.93085E-02   0.00000E+00   2.63238E+02   5.26476E+02   2.29565E+04
 1.42625E-07   5.09073E+02  -2.87628E-02   0.00000E+00   2.62346E+02   5.24693E+02   2.29799E+04
 1.42795E-07   5.07900E+02  -2.98996E-02   0.00000E+00   2.61455E+02   5.22911E+02   2.30033E+04
 1.42965E-07   5.06725E+02  -2.81261E-02   0.00000E+00   2.60568E+02   5.21135E+02   2.30264E+04
 1.43135E-07   5.05559E+02  -2.58524E-02   0.00000E+00   2.59683E+02   5.19367E+02   2.30494E+04
 1.43305E-07   5.04402E+02  -2.61934E-02   0.00000E+00   2.58801E+02   5.17602E+02   2.30723E+04
 1.43475E-07   5.03246E+02  -2.81261E-02   0.00000E+00   2.57921E+02   5.15842E+02   2.30950E+04
 1.43645E-07   5.02088E+02  -3.01952E-02   0.00000E+00   2.57043E+02   5.14086E+02   2.31175E+04
 1.43815E-07   5.00944E+02  -2.83080E-02   0.00000E+00   2.56168E+02   5.12336E+02   2.31399E+04
 1.43985E-07   4.99799E+02  -2.94449E-02   0.00000E+00   2.55296E+02   5.10591E+02   2.31621E+04
 1.44155E-07   4.98668E+02  -2.83535E-02   0.00000E+00   2.54428E+02   5.08857E+02   2.31842E+04
 1.44325E-07   4.97529E+02  -2.69210E-02   0.00000E+00   2.53562E+02   5.07125E+02   2.32061E+04
 1.44495E-07   4.96401E+02  -2.68983E-02   0.00000E+00   2.52696E+02   5.05393E+02   2.32279E+04
 1.44665E-07   4.95268E+02  -2.79215E-02   0.00000E+00   2.51837E+02   5.03674E+02   2.32495E+04
 1.44835E-07   4.94149E+02  -2.96950E-02   0.00000E+00   2.50977E+02   5.01954E+02   2.32710E+04
 1.45005E-07   4.93041E+02  -2.65345E-02   0.00000E+00   2.50123E+02   5.00246E+02   2.32923E+04
 1.45175E-07   4.91930E+02  -2.82853E-02   0.00000E+00   2.49270E+02   4.98541E+02   2.33135E+04
 1.45345E-07   4.90822E+02  -2.62844E-02   0.00000E+00   2.48420E+02   4.96840E+02   2.33346E+04
 1.45515E-07   4.89725E+02  -2.45109E-02   0.00000E+00   2.47573E+02   4.95145E+02   2.33555E+04
 1.45685E-07   4.88625E+02  -2.44654E-02   0.00000E+00   2.46728E+02   4.93456E+02   2.33763E+04
 1.45855E-07   4.87531E+02  -2.60570E-02   0.00000E+00   2.45889E+02   4.91778E+02   2.33969E+04
 1.46025E-07   4.86445E+02  -2.49656E-02   0.00000E+00   2.45050E+02   4.90100E+02   2.34174E+04
 1.46195E-07   4.85351E+02  -2.69893E-02   0.00000E+00   2.44217E+02   4.88434E+02   2.34377E+04
 1.46365E-07   4.84274E+02  -2.71712E-02   0.00000E+00   2.43383E+02   4.86767E+02   2.34579E+04
 1.46535E-07   4.83202E+02  -2.74895E-02   0.00000E+00   2.42553E+02   4.85107E+02   2.34780E+04
 1.46705E-07   4.82129E+02  -2.70575E-02   0.00000E+00   2.41728E+02   4.83457E+02   2.34979E+04
 1.46875E-07   4.81060E+02  -2.62162E-02   0.00000E+00   2.40905E+02   4.81809E+02   2.35177E+04
 1.47045E-07   4.80001E+02  -2.71712E-02   0.00000E+00   2.40085E+02   4.80170E+02   2.35374E+04
 1.47215E-07   4.78941E+02  -2.61252E-02   0.00000E+00   2.39269E+02   4.78537E+02   2.35569E+04
 1.47385E-07   4.77888E+02  -2.48519E-02   0.00000E+00   2.38453E+02   4.76905E+02   2.35763E+04
 1.47555E-07   4.76836E+02  -2.60115E-02   0.00000E+00   2.37642E+02   4.75284E+02   2.35956E+04
 1.47725E-07   4.75793E+02  -2.34195E-02   0.00000E+00   2.36834E+02   4.73668E+02   2.36147E+04
 1.47895E-07   4.74746E+02  -2.54886E-02   0.00000E+00   2.36030E+02   4.72060E+02   2.36337E+04
 1.48065E-07   4.73701E+02  -2.72848E-02   0.00000E+00   2.35227E+02   4.70455E+02   2.36526E+04
 1.48235E-07   4.72678E+02  -2.62162E-02   0.00000E+00   2.34430E+02   4.68860E+02   2.36713E+04
 1.48405E-07   4.71646E+02  -2.60570E-02   0.00000E+00   2.33634E+02   4.67269E+02   2.36899E+04
 1.48575E-07   4.70622E+02  -2.52385E-02   0.00000E+00   2.32841E+02   4.65682E+02   2.37084E+04
 1.48745E-07   4.69596E+02  -2.52385E-02   0.00000E+00   2.32053E+02   4.64107E+02   2.37268E+04
 1.48915E-07   4.68572E+02  -2.67391E-02   0.00000E+00   2.31263E+02   4.62527E+02   2.37450E+04
 1.49085E-07   4.67561E+02  -2.51021E-02   0.00000E+00   2.30482E+02   4.60963E+02   2.37631E+04
 1.49255E-07   4.66557E+02  -2.26919E-02   0.00000E+00   2.29702E+02   4.59403E+02   2.37811E+04
 1.49425E-07   4.65543E+02  -2.55568E-02   0.00000E+00   2.28925E+02   4.57850E+02   2.37990E+04
 1.49595E-07   4.64550E+02  -2.33285E-02   0.00000E+00   2.28151E+02   4.56301E+02   2.38168E+04
 1.49765E-07   4.63545E+02  -2.50793E-02   0.00000E+00   2.27379E+02   4.54759E+02   2.38344E+04
 1.49935E-07   4.62550E+02  -2.41243E-02   0.00000E+00   2.26611E+02   4.53223E+02   2.38519E+04
 1.50105E-07   4.61561E+02  -2.24645E-02   0.00000E+00   2.25847E+02   4.51695E+02   2.38693E+04
 1.50275E-07   4.60572E+02  -2.58979E-02   0.00000E+00   2.25086E+02   4.50172E+02   2.38866E+04
 1.50445E-07   4.59587E+02  -2.34195E-02   0.00000E+00   2.24328E+02   4.48656E+02   2.39038E+04
 1.50615E-07   4.58606E+02  -2.45336E-02   0.00000E+00   2.23573E+02   4.47147E+02   2.39208E+04
 1.50785E-07   4.57627E+02  -2.33172E-02   0.00000E+00   2.22821E+02   4.45641E+02   2.39378E+04
 1.50955E-07   4.56650E+02  -2.38629E-02   0.00000E+00   2.22072E+02   4.44145E+02   2.39546E+04
 1.51125E-07   4.55675E+02  -2.44654E-02   0.00000E+00   2.21325E+02   4.42651E+02   2.39713E+04
 1.51295E-07   4.54707E+02  -2.34081E-02   0.00000E+00   2.20584E+02   4.41168E+02   2.39879E+04
 1.51465E-07   4.53741E+02  -2.47951E-02   0.00000E+00   2.19843E+02   4.39686E+02   2.40044E+04
 1.51635E-07   4.52777E+02  -2.42949E-02   0.00000E+00   2.19108E+02   4.38216E+02   2.40207E+04
 1.51805E-07   4.51818E+02  -2.37606E-02   0.00000E+00   2.18373E+02   4.36746E+02   2.40370E+04
 1.51975E-07   4.50852E+02  -2.42380E-02   0.00000E+00   2.17642E+02   4.35284E+02   2.40532E+04
 1.52145E-07   4.49887E+02  -2.50338E-02   0.00000E+00   2.16918E+02   4.33835E+02   2.40692E+04
 1.52315E-07   4.48926E+02  -2.38288E-02   0.00000E+00   2.16193E+02   4.32386E+02   2.40851E+04
 1.52485E-07   4.47981E+02  -2.29079E-02   0.00000E+00   2.15473E+02   4.30945E+02   2.41010E+04
 1.52655E-07   4.47026E+02  -2.12708E-02   0.00000E+00   2.14755E+02   4.29510E+02   2.41167E+04
 1.52825E-07   4.46068E+02  -2.05432E-02   0.00000E+00   2.14038E+02   4.28077E+02   2.41323E+04
 1.52995E-07   4.45112E+02  -2.36128E-02   0.00000E+00   2.13329E+02   4.26658E+02   2.41479E+04
 1.53165E-07   4.44168E+02  -2.27715E-02   0.00000E+00   2.12620E+02   4.25240E+02   2.41633E+04
 1.53335E-07   4.43211E+02  -2.26578E-02   0.00000E+00   2.11915E+02   4.23829E+02   2.41786E+04
 1.53505E-07   4.42255E+02  -2.44881E-02   0.00000E+00   2.11211E+02   4.22422E+02   2.41938E+04
 1.53675E-07   4.41315E+02  -2.28624E-02   0.00000E+00   2.10514E+02   4.21028E+02   2.42089E+04
 1.53845E-07   4.40362E+02  -2.43062E-02   0.00000E+00   2.09818E+02   4.19637E+02   2.42239E+04
 1.54015E-07   4.39413E+02  -2.38060E-02   0.00000E+00   2.09125E+02   4.18250E+02   2.42388E+04
 1.54185E-07   4.38471E+02  -2.21803E-02   0.00000E+00   2.08436E+02   4.16873E+02   2.42537E+04
 1.54355E-07   4.37512E+02  -2.31239E-02   0.00000E+00   2.07747E+02   4.15494E+02   2.42684E+04
 1.54525E-07   4.36571E+02  -2.39424E-02   0.00000E+00   2.07063E+02   4.14127E+02   2.42830E+04
 1.54695E-07   4.35619E+02  -2.16801E-02   0.00000E+00   2.06383E+02   4.12766E+02   2.42975E+04
 1.54865E-07   4.34673E+02  -2.34650E-02   0.00000E+00   2.05706E+02   4.11412E+02   2.43120E+04
 1.55035E-07   4.33714E+02  -2.52840E-02   0.00000E+00   2.05032E+02   4.10064E+02   2.43263E+04
 1.55205E-07   4.32769E+02  -2.40561E-02   0.00000E+00   2.04360E+02   4.08719E+02   2.43405E+04
 1.55375E-07   4.31814E+02  -2.51134E-02   0.00000E+00   2.03690E+02   4.07380E+02   2.43547E+04
 1.55545E-07   4.30863E+02  -2.42949E-02   0.00000E+00   2.03025E+02   4.06050E+02   2.43688E+04
 1.55715E-07   4.29915E+02  -2.42721E-02   0.00000E+00   2.02362E+02   4.04723E+02   2.43827E+04
 1.55885E-07   4.28957E+02  -2.47837E-02   0.00000E+00   2.01704E+02   4.03408E+02   2.43966E+04
 1.56055E-07   4.28016E+02  -2.11116E-02   0.00000E+00   2.01047E+02   4.02093E+02   2.44104E+04
 1.56225E-07   4.27046E+02  -2.46132E-02   0.00000E+00   2.00392E+02   4.00783E+02   2.44241E+04
 1.56395E-07   4.26096E+02  -2.43517E-02   0.00000E+00   1.99742E+02   3.99484E+02   2.44377E+04
 1.56565E-07   4.25142E+02  -2.25782E-02   0.00000E+00   1.99095E+02   3.98190E+02   2.44512E+04
 1.56735E-07   4.24180E+02  -2.28397E-02   0.00000E+00   1.98450E+02   3.96900E+02   2.44646E+04
 1.56905E-07   4.23219E+02  -2.34195E-02   0.00000E+00   1.97807E+02   3.95614E+02   2.44780E+04
 1.57075E-07   4.22253E+02  -2.21917E-02   0.00000E+00   1.97169E+02   3.94338E+02   2.44912E+04
 1.57245E-07   4.21294E+02  -2.08843E-02   0.00000E+00   1.96534E+02   3.93068E+02   2.45044E+04
 1.57415E-07   4.20324E+02  -2.45223E-02   0.00000E+00   1.95899E+02   3.91798E+02   2.45175E+04
 1.57585E-07   4.19359E+02  -2.39424E-02   0.00000E+00   1.95270E+02   3.90539E+02   2.45305E+04
 1.57755E-07   4.18392E+02  -2.33285E-02   0.00000E+00   1.94643E+02   3.89287E+02   2.45434E+04
 1.57925E-07   4.17415E+02  -2.68301E-02   0.00000E+00   1.94017E+02   3.88035E+02   2.45563E+04
 1.58095E-07   4.16443E+02  -2.45791E-02   0.00000E+00   1.93395E+02   3.86789E+02   2.45690E+04
 1.58265E-07   4.15464E+02  -2.64549E-02   0.00000E+00   1.92778E+02   3.85557E+02   2.45817E+04
 1.58435E-07   4.14484E+02  -2.48747E-02   0.00000E+00   1.92162E+02   3.84324E+02   2.45943E+04
 1.58605E-07   4.13511E+02  -2.25896E-02   0.00000E+00   1.91549E+02   3.83099E+02   2.46068E+04
 1.58775E-07   4.12522E+02  -2.29647E-02   0.00000E+00   1.90939E+02   3.81878E+02   2.46192E+04
 1.58945E-07   4.11535E+02  -2.52612E-02   0.00000E+00   1.90331E+02   3.80662E+02   2.46316E+04
 1.59115E-07   4.10549E+02  -2.40902E-02   0.00000E+00   1.89729E+02   3.79458E+02   2.46438E+04
 1.59285E-07   4.09557E+02  -2.48974E-02   0.00000E+00   1.89125E+02   3.78250E+02   2.46560E+04
 1.59455E-07   4.08562E+02  -2.40561E-02   0.00000E+00   1.88527E+02   3.77054E+02   2.46682E+04
 1.59625E-07   4.07566E+02  -2.53294E-02   0.00000E+00   1.87931E+02   3.75863E+02   2.46802E+04
 1.59795E-07   4.06565E+02  -2.49429E-02   0.00000E+00   1.87336E+02   3.74672E+02   2.46922E+04
 1.59965E-07   4.05562E+02  -2.42949E-02   0.00000E+00   1.86747E+02   3.73495E+02   2.47041E+04
 1.60135E-07   4.04558E+02  -2.50111E-02   0.00000E+00   1.86159E+02   3.72318E+02   2.47159E+04
 1.60305E-07   4.03549E+02  -2.47610E-02   0.00000E+00   1.85574E+02   3.71149E+02   2.47276E+04
 1.60475E-07   4.02539E+02  -2.51816E-02   0.00000E+00   1.84992E+02   3.69984E+02   2.47393E+04
 1.60645E-07   4.01523E+02  -2.43290E-02   0.00000E+00   1.84412E+02   3.68824E+02   2.47509E+04
 1.60815E-07   4.00499E+02  -2.59774E-02   0.00000E+00   1.83834E+02   3.67669E+02   2.47624E+04
 1.60985E-07   3.99482E+02  -2.54886E-02   0.00000E+00   1.83261E+02   3.66523E+02   2.47739E+04
 1.61155E-07   3.98455E+02  -2.66141E-02   0.00000E+00   1.82691E+02   3.65382E+02   2.47853E+04
 1.61325E-07   3.97425E+02  -2.54204E-02   0.00000E+00   1.82123E+02   3.64245E+02   2.47966E+04
 1.61495E-07   3.96397E+02  -2.51021E-02   0.00000E+00   1.81555E+02   3.63110E+02   2.48078E+04
 1.61665E-07   3.95359E+02  -2.59092E-02   0.00000E+00   1.80994E+02   3.61987E+02   2.48190E+04
 1.61835E-07   3.94320E+02  -2.52044E-02   0.00000E+00   1.80431E+02   3.60862E+02   2.48301E+04
 1.62005E-07   3.93285E+02  -2.34763E-02   0.00000E+00   1.79873E+02   3.59745E+02   2.48411E+04
 1.62175E-07   3.92236E+02  -2.44995E-02   0.00000E+00   1.79316E+02   3.58632E+02   2.48521E+04
 1.62345E-07   3.91189E+02  -2.45223E-02   0.00000E+00   1.78764E+02   3.57527E+02   2.48630E+04
 1.62515E-07   3.90137E+02  -2.61934E-02   0.00000E+00   1.78214E+02   3.56428E+02   2.48738E+04
 1.62685E-07   3.89081E+02  -2.47155E-02   0.00000E+00   1.77666E+02   3.55331E+02   2.48846E+04
 1.62855E-07   3.88013E+02  -2.79897E-02   0.00000E+00   1.77120E+02   3.54239E+02   2.48953E+04
 1.63025E-07   3.86957E+02  -2.64436E-02   0.00000E+00   1.76578E+02   3.53156E+02   2.49059E+04
 1.63195E-07   3.85890E+02  -2.57955E-02   0.00000E+00   1.76038E+02   3.52075E+02   2.49165E+04
 1.63365E-07   3.84820E+02  -2.72053E-02   0.00000E+00   1.75500E+02   3.51000E+02   2.49270E+04
 1.63535E-07   3.83742E+02  -2.80124E-02   0.00000E+00   1.74965E+02   3.49931E+02   2.49374E+04
 1.63705E-07   3.82668E+02  -2.58638E-02   0.00000E+00   1.74431E+02   3.48862E+02   2.49478E+04
 1.63875E-07   3.81585E+02  -2.61821E-02   0.00000E+00   1.73903E+02   3.47807E+02   2.49581E+04
 1.64045E-07   3.80499E+02  -2.51021E-02   0.00000E+00   1.73375E+02   3.46749E+02   2.49683E+04
 1.64215E-07   3.79411E+02  -2.62503E-02   0.00000E+00   1.72848E+02   3.45696E+02   2.49785E+04
 1.64385E-07   3.78316E+02  -2.78192E-02   0.00000E+00   1.72327E+02   3.44653E+02   2.49887E+04
 1.64555E-07   3.77217E+02  -2.72166E-02   0.00000E+00   1.71805E+02   3.43609E+02   2.49987E+04
 1.64725E-07   3.76120E+02  -2.58865E-02   0.00000E+00   1.71291E+02   3.42581E+02   2.50087E+04
 1.64895E-07   3.75012E+02  -2.88537E-02   0.00000E+00   1.70775E+02   3.41549E+02   2.50187E+04
 1.65065E-07   3.73906E+02  -2.68756E-02   0.00000E+00   1.70261E+02   3.40522E+02   2.50286E+04
 1.65235E-07   3.72798E+02  -2.73531E-02   0.00000E+00   1.69751E+02   3.39501E+02   2.50384E+04
 1.65405E-07   3.71681E+02  -2.71257E-02   0.00000E+00   1.69243E+02   3.38486E+02   2.50481E+04
 1.65575E-07   3.70560E+02  -2.74440E-02   0.00000E+00   1.68737E+02   3.37475E+02   2.50579E+04
 1.65745E-07   3.69436E+02  -2.76145E-02   0.00000E+00   1.68234E+02   3.36468E+02   2.50675E+04
 1.65915E-07   3.68313E+02  -2.72848E-02   0.00000E+00   1.67732E+02   3.35463E+02   2.50771E+04
 1.66085E-07   3.67185E+02  -2.74213E-02   0.00000E+00   1.67235E+02   3.34469E+02   2.50866E+04
 1.66255E-07   3.66048E+02  -2.75236E-02   0.00000E+00   1.66738E+02   3.33475E+02   2.50961E+04
 1.66425E-07   3.64913E+02  -2.60002E-02   0.00000E+00   1.66243E+02   3.32487E+02   2.51055E+04
 1.66595E-07   3.63773E+02  -2.97632E-02   0.00000E+00   1.65750E+02   3.31501E+02   2.51149E+04
 1.66765E-07   3.62633E+02  -2.76259E-02   0.00000E+00   1.65261E+02   3.30523E+02   2.51242E+04
 1.66935E-07   3.61489E+02  -2.70802E-02   0.00000E+00   1.64774E+02   3.29548E+02   2.51335E+04
 1.67105E-07   3.60335E+02  -2.72735E-02   0.00000E+00   1.64291E+02   3.28582E+02   2.51427E+04
 1.67275E-07   3.59180E+02  -2.94108E-02   0.00000E+00   1.63809E+02   3.27618E+02   2.51518E+04
 1.67445E-07   3.58025E+02  -2.68983E-02   0.00000E+00   1.63326E+02   3.26652E+02   2.51609E+04
 1.67615E-07   3.56864E+02  -2.84786E-02   0.00000E+00   1.62850E+02   3.25700E+02   2.51700E+04
 1.67785E-07   3.55702E+02  -2.89333E-02   0.00000E+00   1.62373E+02   3.24746E+02   2.51789E+04
 1.67955E-07   3.54533E+02  -2.84331E-02   0.00000E+00   1.61899E+02   3.23797E+02   2.51879E+04
 1.68125E-07   3.53364E+02  -2.90129E-02   0.00000E+00   1.61429E+02   3.22857E+02   2.51968E+04
 1.68295E-07   3.52187E+02  -2.86491E-02   0.00000E+00   1.60960E+02   3.21919E+02   2.52056E+04
 1.68465E-07   3.51016E+02  -2.73985E-02   0.00000E+00   1.60491E+02   3.20982E+02   2.52144E+04
 1.68635E-07   3.49837E+02  -2.94222E-02   0.00000E+00   1.60027E+02   3.20053E+02   2.52231E+04
 1.68805E-07   3.48659E+02  -2.80579E-02   0.00000E+00   1.59566E+02   3.19131E+02   2.52318E+04
 1.68975E-07   3.47470E+02  -3.13207E-02   0.00000E+00   1.59104E+02   3.18208E+02   2.52404E+04
 1.69145E-07   3.46286E+02  -2.99906E-02   0.00000E+00   1.58645E+02   3.17290E+02   2.52490E+04
 1.69315E-07   3.45100E+02  -2.85354E-02   0.00000E+00   1.58189E+02   3.16378E+02   2.52575E+04
 1.69485E-07   3.43907E+02  -2.95131E-02   0.00000E+00   1.57735E+02   3.15470E+02   2.52660E+04
 1.69655E-07   3.42707E+02  -3.00133E-02   0.00000E+00   1.57284E+02   3.14567E+02   2.52744E+04
 1.69825E-07   3.41513E+02  -3.06841E-02   0.00000E+00   1.56833E+02   3.13667E+02   2.52828E+04
 1.69995E-07   3.40319E+02  -3.03089E-02   0.00000E+00   1.56384E+02   3.12769E+02   2.52912E+04
 1.70165E-07   3.39114E+02  -2.86036E-02   0.00000E+00   1.55940E+02   3.11879E+02   2.52995E+04
 1.70335E-07   3.37910E+02  -2.86491E-02   0.00000E+00   1.55497E+02   3.10994E+02   2.53077E+04
 1.70505E-07   3.36701E+02  -2.96723E-02   0.00000E+00   1.55054E+02   3.10108E+02   2.53159E+04
 1.70675E-07   3.35492E+02  -3.21734E-02   0.00000E+00   1.54615E+02   3.09231E+02   2.53241E+04
 1.70845E-07   3.34282E+02  -2.83876E-02   0.00000E+00   1.54178E+02   3.08356E+02   2.53322E+04
 1.71015E-07   3.33063E+02  -3.22189E-02   0.00000E+00   1.53744E+02   3.07488E+02   2.53402E+04
 1.71185E-07   3.31851E+02  -3.14571E-02   0.00000E+00   1.53309E+02   3.06618E+02   2.53482E+04
 1.71355E-07   3.30636E+02  -2.83421E-02   0.00000E+00   1.52879E+02   3.05757E+02   2.53562E+04
 1.71525E-07   3.29421E+02  -3.03089E-02   0.00000E+00   1.52447E+02   3.04893E+02   2.53641E+04
 1.71695E-07   3.28202E+02  -2.95472E-02   0.00000E+00   1.52022E+02   3.04043E+02   2.53720E+04
 1.71865E-07   3.26978E+02  -2.95586E-02   0.00000E+00   1.51595E+02   3.03190E+02   2.53798E+04
 1.72035E-07   3.25753E+02  -2.99565E-02   0.00000E+00   1.51172E+02   3.02343E+02   2.53876E+04
 1.72205E-07   3.24535E+02  -2.91152E-02   0.00000E+00   1.50749E+02   3.01499E+02   2.53954E+04
 1.72375E-07   3.23310E+02  -3.07750E-02   0.00000E+00   1.50330E+02   3.00661E+02   2.54031E+04
 1.72545E-07   3.22080E+02  -3.20256E-02   0.00000E+00   1.49912E+02   2.99825E+02   2.54107E+04
 1.72715E-07   3.20855E+02  -2.93880E-02   0.00000E+00   1.49496E+02   2.98991E+02   2.54183E+04
 1.72885E-07   3.19619E+02  -3.06954E-02   0.00000E+00   1.49082E+02   2.98164E+02   2.54259E+04
 1.73055E-07   3.18394E+02  -3.10706E-02   0.00000E+00   1.48671E+02   2.97343E+02   2.54335E+04
 1.73225E-07   3.17161E+02  -2.98428E-02   0.00000E+00   1.48260E+02   2.96521E+02   2.54410E+04
 1.73395E-07   3.15928E+02  -2.82057E-02   0.00000E+00   1.47852E+02   2.95704E+02   2.54484E+04
 1.73565E-07   3.14694E+02  -3.02521E-02   0.00000E+00   1.47444E+02   2.94888E+02   2.54558E+04
 1.73735E-07   3.13459E+02  -3.19119E-02   0.00000E+00   1.47041E+02   2.94082E+02   2.54632E+04
 1.73905E-07   3.12225E+02  -3.01497E-02   0.00000E+00   1.46638E+02   2.93276E+02   2.54705E+04
 1.74075E-07   3.10995E+02  -2.82625E-02   0.00000E+00   1.46236E+02   2.92472E+02   2.54778E+04
 1.74245E-07   3.09753E+02  -3.17868E-02   0.00000E+00   1.45838E+02   2.91676E+02   2.54851E+04
 1.74415E-07   3.08521E+02  -3.06841E-02   0.00000E+00   1.45441E+02   2.90883E+02   2.54923E+04
 1.74585E-07   3.07286E+02  -2.94222E-02   0.00000E+00   1.45046E+02   2.90091E+02   2.54994E+04
 1.74755E-07   3.06050E+02  -3.06386E-02   0.00000E+00   1.44653E+02   2.89306E+02   2.55066E+04
 1.74925E-07   3.04813E+02  -3.09569E-02   0.00000E+00   1.44258E+02   2.88517E+02   2.55137E+04
 1.75095E-07   3.03578E+02  -2.84558E-02   0.00000E+00   1.43871E+02   2.87742E+02   2.55207E+04
 1.75265E-07   3.02350E+02  -2.85127E-02   0.00000E+00   1.43481E+02   2.86963E+02   2.55277E+04
 1.75435E-07   3.01108E+02  -3.06613E-02   0.00000E+00   1.43097E+02   2.86194E+02   2.55347E+04
 1.75605E-07   2.99875E+02  -3.00588E-02   0.00000E+00   1.42709E+02   2.85418E+02   2.55417E+04
 1.75775E-07   2.98638E+02  -3.06841E-02   0.00000E+00   1.42327E+02   2.84653E+02   2.55486E+04
 1.75945E-07   2.97406E+02  -3.05363E-02   0.00000E+00   1.41945E+02   2.83889E+02   2.55554E+04
 1.76115E-07   2.96173E+02  -3.14799E-02   0.00000E+00   1.41566E+02   2.83132E+02   2.55623E+04
 1.76285E-07   2.94942E+02  -2.93880E-02   0.00000E+00   1.41187E+02   2.82374E+02   2.55691E+04
 1.76455E-07   2.93706E+02  -2.98428E-02   0.00000E+00   1.40812E+02   2.81624E+02   2.55758E+04
 1.76625E-07   2.92478E+02  -2.88765E-02   0.00000E+00   1.40437E+02   2.80874E+02   2.55825E+04
 1.76795E-07   2.91248E+02  -2.97746E-02   0.00000E+00   1.40064E+02   2.80128E+02   2.55892E+04
 1.76965E-07   2.90020E+02  -2.81034E-02   0.00000E+00   1.39692E+02   2.79383E+02   2.55959E+04
 1.77135E-07   2.88793E+02  -3.00361E-02   0.00000E+00   1.39324E+02   2.78649E+02   2.56025E+04
 1.77305E-07   2.87566E+02  -2.89901E-02   0.00000E+00   1.38956E+02   2.77911E+02   2.56091E+04
 1.77475E-07   2.86338E+02  -2.92744E-02   0.00000E+00   1.38589E+02   2.77178E+02   2.56156E+04
 1.77645E-07   2.85115E+02  -3.07182E-02   0.00000E+00   1.38225E+02   2.76450E+02   2.56221E+04
 1.77815E-07   2.83892E+02  -3.06727E-02   0.00000E+00   1.37862E+02   2.75724E+02   2.56286E+04
 1.77985E-07   2.82669E+02  -3.00361E-02   0.00000E+00   1.37500E+02   2.75000E+02   2.56351E+04
 1.78155E-07   2.81449E+02  -3.09569E-02   0.00000E+00   1.37140E+02   2.74280E+02   2.56415E+04
 1.78325E-07   2.80232E+02  -3.03885E-02   0.00000E+00   1.36781E+02   2.73563E+02   2.56478E+04
 1.78495E-07   2.79015E+02  -3.08660E-02   0.00000E+00   1.36425E+02   2.72850E+02   2.56542E+04
