Time (s)   VLOAD                    
 4.51525E-08   6.82883E+02
 4.52075E-08   6.82955E+02
 4.52625E-08   6.83027E+02
 4.53175E-08   6.83099E+02
 4.53725E-08   6.83170E+02
 4.54275E-08   6.83241E+02
 4.54825E-08   6.83312E+02
 4.55375E-08   6.83382E+02
 4.55925E-08   6.83452E+02
 4.56475E-08   6.83522E+02
 4.57025E-08   6.83592E+02
 4.57575E-08   6.83661E+02
 4.58125E-08   6.83730E+02
 4.58675E-08   6.83798E+02
 4.59225E-08   6.83866E+02
 4.59775E-08   6.83934E+02
 4.60325E-08   6.84002E+02
 4.60875E-08   6.84069E+02
 4.61425E-08   6.84135E+02
 4.61975E-08   6.84202E+02
 4.62525E-08   6.84268E+02
 4.63075E-08   6.84334E+02
 4.63625E-08   6.84400E+02
 4.64175E-08   6.84465E+02
 4.64725E-08   6.84530E+02
 4.65275E-08   6.84595E+02
 4.65825E-08   6.84659E+02
 4.66375E-08   6.84724E+02
 4.66925E-08   6.84787E+02
 4.67475E-08   6.84851E+02
 4.68025E-08   6.84914E+02
 4.68575E-08   6.84977E+02
 4.69125E-08   6.85039E+02
 4.69675E-08   6.85101E+02
 4.70225E-08   6.85164E+02
 4.70775E-08   6.85225E+02
 4.71325E-08   6.85287E+02
 4.71875E-08   6.85348E+02
 4.72425E-08   6.85409E+02
 4.72975E-08   6.85469E+02
 4.73525E-08   6.85530E+02
 4.74075E-08   6.85589E+02
 4.74625E-08   6.85649E+02
 4.75175E-08   6.85708E+02
 4.75725E-08   6.85768E+02
 4.76275E-08   6.85826E+02
 4.76825E-08   6.85884E+02
 4.77375E-08   6.85943E+02
 4.77925E-08   6.86001E+02
 4.78475E-08   6.86059E+02
 4.79025E-08   6.86116E+02
 4.79575E-08   6.86173E+02
 4.80125E-08   6.86230E+02
 4.80675E-08   6.86287E+02
 4.81225E-08   6.86343E+02
 4.81775E-08   6.86399E+02
 4.82325E-08   6.86455E+02
 4.82875E-08   6.86511E+02
 4.83425E-08   6.86566E+02
 4.83975E-08   6.86621E+02
 4.84525E-08   6.86676E+02
 4.85075E-08   6.86730E+02
 4.85625E-08   6.86785E+02
 4.86175E-08   6.86839E+02
 4.86725E-08   6.86892E+02
 4.87275E-08   6.86946E+02
 4.87825E-08   6.86999E+02
 4.88375E-08   6.87052E+02
 4.88925E-08   6.87105E+02
 4.89475E-08   6.87157E+02
 4.90025E-08   6.87210E+02
 4.90575E-08   6.87262E+02
 4.91125E-08   6.87313E+02
 4.91675E-08   6.87365E+02
 4.92225E-08   6.87416E+02
 4.92775E-08   6.87467E+02
 4.93325E-08   6.87517E+02
 4.93875E-08   6.87568E+02
 4.94425E-08   6.87618E+02
 4.94975E-08   6.87669E+02
 4.95525E-08   6.87719E+02
 4.96075E-08   6.87768E+02
 4.96625E-08   6.87817E+02
 4.97175E-08   6.87866E+02
 4.97725E-08   6.87915E+02
 4.98275E-08   6.87964E+02
 4.98825E-08   6.88012E+02
 4.99375E-08   6.88060E+02
 4.99925E-08   6.88108E+02
 5.00475E-08   6.88156E+02
 5.01025E-08   6.88203E+02
 5.01575E-08   6.88250E+02
 5.02125E-08   6.88297E+02
 5.02675E-08   6.88344E+02
 5.03225E-08   6.88391E+02
 5.03775E-08   6.88438E+02
 5.04325E-08   6.88484E+02
 5.04875E-08   6.88530E+02
 5.05425E-08   6.88575E+02
 5.05975E-08   6.88621E+02
 5.06525E-08   6.88666E+02
 5.07075E-08   6.88711E+02
 5.07625E-08   6.88756E+02
 5.08175E-08   6.88801E+02
 5.08725E-08   6.88845E+02
 5.09275E-08   6.88890E+02
 5.09825E-08   6.88933E+02
 5.10375E-08   6.88977E+02
 5.10925E-08   6.89021E+02
 5.11475E-08   6.89063E+02
 5.12025E-08   6.89106E+02
 5.12575E-08   6.89149E+02
 5.13125E-08   6.89192E+02
 5.13675E-08   6.89235E+02
 5.14225E-08   6.89277E+02
 5.14775E-08   6.89320E+02
 5.15325E-08   6.89362E+02
 5.15875E-08   6.89403E+02
 5.16425E-08   6.89445E+02
 5.16975E-08   6.89486E+02
 5.17525E-08   6.89527E+02
 5.18075E-08   6.89568E+02
 5.18625E-08   6.89609E+02
 5.19175E-08   6.89649E+02
 5.19725E-08   6.89689E+02
 5.20275E-08   6.89729E+02
 5.20825E-08   6.89769E+02
 5.21375E-08   6.89809E+02
 5.21925E-08   6.89849E+02
 5.22475E-08   6.89888E+02
 5.23025E-08   6.89927E+02
 5.23575E-08   6.89966E+02
 5.24125E-08   6.90005E+02
 5.24675E-08   6.90043E+02
 5.25225E-08   6.90082E+02
 5.25775E-08   6.90120E+02
 5.26325E-08   6.90158E+02
 5.26875E-08   6.90196E+02
 5.27425E-08   6.90234E+02
 5.27975E-08   6.90271E+02
 5.28525E-08   6.90309E+02
 5.29075E-08   6.90346E+02
 5.29625E-08   6.90383E+02
 5.30175E-08   6.90420E+02
 5.30725E-08   6.90456E+02
 5.31275E-08   6.90493E+02
 5.31825E-08   6.90529E+02
 5.32375E-08   6.90565E+02
 5.32925E-08   6.90601E+02
 5.33475E-08   6.90637E+02
 5.34025E-08   6.90672E+02
 5.34575E-08   6.90708E+02
 5.35125E-08   6.90743E+02
 5.35675E-08   6.90778E+02
 5.36225E-08   6.90813E+02
 5.36775E-08   6.90847E+02
 5.37325E-08   6.90882E+02
 5.37875E-08   6.90916E+02
 5.38425E-08   6.90951E+02
 5.38975E-08   6.90985E+02
 5.39525E-08   6.91019E+02
 5.40075E-08   6.91052E+02
 5.40625E-08   6.91086E+02
 5.41175E-08   6.91119E+02
 5.41725E-08   6.91152E+02
 5.42275E-08   6.91185E+02
 5.42825E-08   6.91219E+02
 5.43375E-08   6.91252E+02
 5.43925E-08   6.91284E+02
 5.44475E-08   6.91316E+02
 5.45025E-08   6.91348E+02
 5.45575E-08   6.91380E+02
 5.46125E-08   6.91412E+02
 5.46675E-08   6.91444E+02
 5.47225E-08   6.91476E+02
 5.47775E-08   6.91507E+02
 5.48325E-08   6.91539E+02
 5.48875E-08   6.91570E+02
 5.49425E-08   6.91601E+02
 5.49975E-08   6.91632E+02
 5.50525E-08   6.91663E+02
 5.51075E-08   6.91693E+02
 5.51625E-08   6.91724E+02
 5.52175E-08   6.91754E+02
 5.52725E-08   6.91784E+02
 5.53275E-08   6.91814E+02
 5.53825E-08   6.91844E+02
 5.54375E-08   6.91874E+02
 5.54925E-08   6.91903E+02
 5.55475E-08   6.91933E+02
 5.56025E-08   6.91962E+02
 5.56575E-08   6.91991E+02
 5.57125E-08   6.92020E+02
 5.57675E-08   6.92048E+02
 5.58225E-08   6.92077E+02
 5.58775E-08   6.92106E+02
 5.59325E-08   6.92134E+02
 5.59875E-08   6.92163E+02
 5.60425E-08   6.92191E+02
 5.60975E-08   6.92219E+02
 5.61525E-08   6.92246E+02
 5.62075E-08   6.92274E+02
 5.62625E-08   6.92301E+02
 5.63175E-08   6.92329E+02
 5.63725E-08   6.92356E+02
 5.64275E-08   6.92383E+02
 5.64825E-08   6.92411E+02
 5.65375E-08   6.92438E+02
 5.65925E-08   6.92464E+02
 5.66475E-08   6.92491E+02
 5.67025E-08   6.92517E+02
 5.67575E-08   6.92543E+02
 5.68125E-08   6.92570E+02
 5.68675E-08   6.92596E+02
 5.69225E-08   6.92622E+02
 5.69775E-08   6.92648E+02
 5.70325E-08   6.92674E+02
 5.70875E-08   6.92699E+02
 5.71425E-08   6.92725E+02
 5.71975E-08   6.92750E+02
 5.72525E-08   6.92775E+02
 5.73075E-08   6.92800E+02
 5.73625E-08   6.92825E+02
 5.74175E-08   6.92850E+02
 5.74725E-08   6.92875E+02
 5.75275E-08   6.92900E+02
 5.75825E-08   6.92924E+02
 5.76375E-08   6.92948E+02
 5.76925E-08   6.92972E+02
 5.77475E-08   6.92996E+02
 5.78025E-08   6.93020E+02
 5.78575E-08   6.93044E+02
 5.79125E-08   6.93067E+02
 5.79675E-08   6.93091E+02
 5.80225E-08   6.93114E+02
 5.80775E-08   6.93138E+02
 5.81325E-08   6.93161E+02
 5.81875E-08   6.93185E+02
 5.82425E-08   6.93208E+02
 5.82975E-08   6.93231E+02
 5.83525E-08   6.93254E+02
 5.84075E-08   6.93276E+02
 5.84625E-08   6.93299E+02
 5.85175E-08   6.93322E+02
 5.85725E-08   6.93344E+02
 5.86275E-08   6.93367E+02
 5.86825E-08   6.93389E+02
 5.87375E-08   6.93411E+02
 5.87925E-08   6.93432E+02
 5.88475E-08   6.93454E+02
 5.89025E-08   6.93475E+02
 5.89575E-08   6.93497E+02
 5.90125E-08   6.93518E+02
 5.90675E-08   6.93540E+02
 5.91225E-08   6.93561E+02
 5.91775E-08   6.93582E+02
 5.92325E-08   6.93603E+02
 5.92875E-08   6.93624E+02
 5.93425E-08   6.93645E+02
 5.93975E-08   6.93666E+02
 5.94525E-08   6.93686E+02
 5.95075E-08   6.93707E+02
 5.95625E-08   6.93727E+02
 5.96175E-08   6.93748E+02
 5.96725E-08   6.93768E+02
 5.97275E-08   6.93788E+02
 5.97825E-08   6.93808E+02
 5.98375E-08   6.93828E+02
 5.98925E-08   6.93847E+02
 5.99475E-08   6.93867E+02
 6.00025E-08   6.93886E+02
 6.00575E-08   6.93906E+02
 6.01125E-08   6.93925E+02
 6.01675E-08   6.93944E+02
 6.02225E-08   6.93964E+02
 6.02775E-08   6.93983E+02
 6.03325E-08   6.94003E+02
 6.03875E-08   6.94022E+02
 6.04425E-08   6.94041E+02
 6.04975E-08   6.94060E+02
 6.05525E-08   6.94078E+02
 6.06075E-08   6.94097E+02
 6.06625E-08   6.94115E+02
 6.07175E-08   6.94133E+02
 6.07725E-08   6.94152E+02
 6.08275E-08   6.94170E+02
 6.08825E-08   6.94188E+02
 6.09375E-08   6.94206E+02
 6.09925E-08   6.94224E+02
 6.10475E-08   6.94242E+02
 6.11025E-08   6.94260E+02
 6.11575E-08   6.94277E+02
 6.12125E-08   6.94295E+02
 6.12675E-08   6.94312E+02
 6.13225E-08   6.94329E+02
 6.13775E-08   6.94347E+02
 6.14325E-08   6.94364E+02
 6.14875E-08   6.94381E+02
 6.15425E-08   6.94398E+02
 6.15975E-08   6.94415E+02
 6.16525E-08   6.94432E+02
 6.17075E-08   6.94449E+02
 6.17625E-08   6.94466E+02
 6.18175E-08   6.94482E+02
 6.18725E-08   6.94498E+02
 6.19275E-08   6.94515E+02
 6.19825E-08   6.94531E+02
 6.20375E-08   6.94547E+02
 6.20925E-08   6.94563E+02
 6.21475E-08   6.94579E+02
 6.22025E-08   6.94595E+02
 6.22575E-08   6.94611E+02
 6.23125E-08   6.94626E+02
 6.23675E-08   6.94642E+02
 6.24225E-08   6.94657E+02
 6.24775E-08   6.94673E+02
 6.25325E-08   6.94688E+02
 6.25875E-08   6.94704E+02
 6.26425E-08   6.94719E+02
 6.26975E-08   6.94734E+02
 6.27525E-08   6.94750E+02
 6.28075E-08   6.94765E+02
 6.28625E-08   6.94780E+02
 6.29175E-08   6.94795E+02
 6.29725E-08   6.94810E+02
 6.30275E-08   6.94824E+02
 6.30825E-08   6.94839E+02
 6.31375E-08   6.94854E+02
 6.31925E-08   6.94869E+02
 6.32475E-08   6.94883E+02
 6.33025E-08   6.94898E+02
 6.33575E-08   6.94912E+02
 6.34125E-08   6.94926E+02
 6.34675E-08   6.94940E+02
 6.35225E-08   6.94954E+02
 6.35775E-08   6.94968E+02
 6.36325E-08   6.94982E+02
 6.36875E-08   6.94996E+02
 6.37425E-08   6.95009E+02
 6.37975E-08   6.95023E+02
 6.38525E-08   6.95037E+02
 6.39075E-08   6.95051E+02
 6.39625E-08   6.95064E+02
 6.40175E-08   6.95078E+02
 6.40725E-08   6.95092E+02
 6.41275E-08   6.95105E+02
 6.41825E-08   6.95118E+02
 6.42375E-08   6.95131E+02
 6.42925E-08   6.95144E+02
 6.43475E-08   6.95157E+02
 6.44025E-08   6.95170E+02
 6.44575E-08   6.95182E+02
 6.45125E-08   6.95195E+02
 6.45675E-08   6.95208E+02
 6.46225E-08   6.95221E+02
 6.46775E-08   6.95233E+02
 6.47325E-08   6.95246E+02
 6.47875E-08   6.95258E+02
 6.48425E-08   6.95271E+02
 6.48975E-08   6.95283E+02
 6.49525E-08   6.95295E+02
 6.50075E-08   6.95307E+02
 6.50625E-08   6.95320E+02
 6.51175E-08   6.95332E+02
 6.51725E-08   6.95344E+02
 6.52275E-08   6.95355E+02
 6.52825E-08   6.95367E+02
 6.53375E-08   6.95379E+02
 6.53925E-08   6.95390E+02
 6.54475E-08   6.95402E+02
 6.55025E-08   6.95414E+02
 6.55575E-08   6.95425E+02
 6.56125E-08   6.95437E+02
 6.56675E-08   6.95448E+02
 6.57225E-08   6.95460E+02
 6.57775E-08   6.95471E+02
 6.58325E-08   6.95483E+02
 6.58875E-08   6.95494E+02
 6.59425E-08   6.95505E+02
 6.59975E-08   6.95517E+02
 6.60525E-08   6.95528E+02
 6.61075E-08   6.95539E+02
 6.61625E-08   6.95550E+02
 6.62175E-08   6.95561E+02
 6.62725E-08   6.95571E+02
 6.63275E-08   6.95582E+02
 6.63825E-08   6.95593E+02
 6.64375E-08   6.95603E+02
 6.64925E-08   6.95614E+02
 6.65475E-08   6.95624E+02
 6.66025E-08   6.95634E+02
 6.66575E-08   6.95645E+02
 6.67125E-08   6.95655E+02
 6.67675E-08   6.95665E+02
 6.68225E-08   6.95675E+02
 6.68775E-08   6.95686E+02
 6.69325E-08   6.95696E+02
 6.69875E-08   6.95706E+02
 6.70425E-08   6.95716E+02
 6.70975E-08   6.95726E+02
 6.71525E-08   6.95736E+02
 6.72075E-08   6.95746E+02
 6.72625E-08   6.95756E+02
 6.73175E-08   6.95765E+02
 6.73725E-08   6.95775E+02
 6.74275E-08   6.95784E+02
 6.74825E-08   6.95794E+02
 6.75375E-08   6.95803E+02
 6.75925E-08   6.95812E+02
 6.76475E-08   6.95822E+02
 6.77025E-08   6.95831E+02
 6.77575E-08   6.95840E+02
 6.78125E-08   6.95849E+02
 6.78675E-08   6.95859E+02
 6.79225E-08   6.95868E+02
 6.79775E-08   6.95877E+02
 6.80325E-08   6.95886E+02
 6.80875E-08   6.95895E+02
 6.81425E-08   6.95904E+02
 6.81975E-08   6.95913E+02
 6.82525E-08   6.95922E+02
 6.83075E-08   6.95931E+02
 6.83625E-08   6.95940E+02
 6.84175E-08   6.95949E+02
 6.84725E-08   6.95957E+02
 6.85275E-08   6.95965E+02
 6.85825E-08   6.95974E+02
 6.86375E-08   6.95982E+02
 6.86925E-08   6.95990E+02
 6.87475E-08   6.95998E+02
 6.88025E-08   6.96006E+02
 6.88575E-08   6.96014E+02
 6.89125E-08   6.96022E+02
 6.89675E-08   6.96030E+02
 6.90225E-08   6.96039E+02
 6.90775E-08   6.96047E+02
 6.91325E-08   6.96055E+02
 6.91875E-08   6.96063E+02
 6.92425E-08   6.96071E+02
 6.92975E-08   6.96079E+02
 6.93525E-08   6.96086E+02
 6.94075E-08   6.96094E+02
 6.94625E-08   6.96102E+02
 6.95175E-08   6.96110E+02
 6.95725E-08   6.96118E+02
 6.96275E-08   6.96125E+02
 6.96825E-08   6.96133E+02
 6.97375E-08   6.96141E+02
 6.97925E-08   6.96149E+02
 6.98475E-08   6.96156E+02
 6.99025E-08   6.96164E+02
 6.99575E-08   6.96171E+02
 7.00125E-08   6.96178E+02
 7.00675E-08   6.96185E+02
 7.01225E-08   6.96193E+02
 7.01775E-08   6.96200E+02
 7.02325E-08   6.96207E+02
 7.02875E-08   6.96214E+02
 7.03425E-08   6.96221E+02
 7.03975E-08   6.96228E+02
 7.04525E-08   6.96235E+02
 7.05075E-08   6.96242E+02
 7.05625E-08   6.96249E+02
 7.06175E-08   6.96256E+02
 7.06725E-08   6.96263E+02
 7.07275E-08   6.96269E+02
 7.07825E-08   6.96276E+02
 7.08375E-08   6.96283E+02
 7.08925E-08   6.96290E+02
 7.09475E-08   6.96296E+02
 7.10025E-08   6.96303E+02
 7.10575E-08   6.96310E+02
 7.11125E-08   6.96316E+02
 7.11675E-08   6.96323E+02
 7.12225E-08   6.96330E+02
 7.12775E-08   6.96336E+02
 7.13325E-08   6.96343E+02
 7.13875E-08   6.96349E+02
 7.14425E-08   6.96355E+02
 7.14975E-08   6.96361E+02
 7.15525E-08   6.96367E+02
 7.16075E-08   6.96373E+02
 7.16625E-08   6.96379E+02
 7.17175E-08   6.96385E+02
 7.17725E-08   6.96391E+02
 7.18275E-08   6.96396E+02
 7.18825E-08   6.96402E+02
 7.19375E-08   6.96408E+02
 7.19925E-08   6.96414E+02
 7.20475E-08   6.96420E+02
 7.21025E-08   6.96426E+02
 7.21575E-08   6.96431E+02
 7.22125E-08   6.96437E+02
 7.22675E-08   6.96443E+02
 7.23225E-08   6.96449E+02
 7.23775E-08   6.96454E+02
 7.24325E-08   6.96460E+02
 7.24875E-08   6.96466E+02
 7.25425E-08   6.96471E+02
 7.25975E-08   6.96477E+02
 7.26525E-08   6.96482E+02
 7.27075E-08   6.96488E+02
 7.27625E-08   6.96494E+02
 7.28175E-08   6.96499E+02
 7.28725E-08   6.96505E+02
 7.29275E-08   6.96510E+02
 7.29825E-08   6.96516E+02
 7.30375E-08   6.96521E+02
 7.30925E-08   6.96526E+02
 7.31475E-08   6.96531E+02
 7.32025E-08   6.96536E+02
 7.32575E-08   6.96541E+02
 7.33125E-08   6.96546E+02
 7.33675E-08   6.96551E+02
 7.34225E-08   6.96556E+02
 7.34775E-08   6.96560E+02
 7.35325E-08   6.96565E+02
 7.35875E-08   6.96570E+02
 7.36425E-08   6.96575E+02
 7.36975E-08   6.96579E+02
 7.37525E-08   6.96584E+02
 7.38075E-08   6.96589E+02
 7.38625E-08   6.96593E+02
 7.39175E-08   6.96598E+02
 7.39725E-08   6.96603E+02
 7.40275E-08   6.96607E+02
 7.40825E-08   6.96612E+02
 7.41375E-08   6.96616E+02
 7.41925E-08   6.96621E+02
 7.42475E-08   6.96625E+02
 7.43025E-08   6.96629E+02
 7.43575E-08   6.96634E+02
 7.44125E-08   6.96638E+02
 7.44675E-08   6.96642E+02
 7.45225E-08   6.96647E+02
 7.45775E-08   6.96651E+02
 7.46325E-08   6.96655E+02
 7.46875E-08   6.96659E+02
 7.47425E-08   6.96664E+02
 7.47975E-08   6.96668E+02
 7.48525E-08   6.96672E+02
 7.49075E-08   6.96676E+02
 7.49625E-08   6.96680E+02
 7.50175E-08   6.96685E+02
 7.50725E-08   6.96689E+02
 7.51275E-08   6.96693E+02
 7.51825E-08   6.96697E+02
 7.52375E-08   6.96701E+02
 7.52925E-08   6.96704E+02
 7.53475E-08   6.96708E+02
 7.54025E-08   6.96712E+02
 7.54575E-08   6.96716E+02
 7.55125E-08   6.96720E+02
 7.55675E-08   6.96724E+02
 7.56225E-08   6.96728E+02
 7.56775E-08   6.96732E+02
 7.57325E-08   6.96736E+02
 7.57875E-08   6.96739E+02
 7.58425E-08   6.96743E+02
 7.58975E-08   6.96747E+02
 7.59525E-08   6.96751E+02
 7.60075E-08   6.96755E+02
 7.60625E-08   6.96759E+02
 7.61175E-08   6.96763E+02
 7.61725E-08   6.96766E+02
 7.62275E-08   6.96770E+02
 7.62825E-08   6.96773E+02
 7.63375E-08   6.96777E+02
 7.63925E-08   6.96780E+02
 7.64475E-08   6.96784E+02
 7.65025E-08   6.96787E+02
 7.65575E-08   6.96790E+02
 7.66125E-08   6.96794E+02
 7.66675E-08   6.96797E+02
 7.67225E-08   6.96800E+02
 7.67775E-08   6.96804E+02
 7.68325E-08   6.96807E+02
 7.68875E-08   6.96810E+02
 7.69425E-08   6.96814E+02
 7.69975E-08   6.96817E+02
 7.70525E-08   6.96820E+02
 7.71075E-08   6.96823E+02
 7.71625E-08   6.96827E+02
 7.72175E-08   6.96830E+02
 7.72725E-08   6.96833E+02
 7.73275E-08   6.96836E+02
 7.73825E-08   6.96840E+02
 7.74375E-08   6.96843E+02
 7.74925E-08   6.96846E+02
 7.75475E-08   6.96849E+02
 7.76025E-08   6.96852E+02
 7.76575E-08   6.96855E+02
 7.77125E-08   6.96858E+02
 7.77675E-08   6.96860E+02
 7.78225E-08   6.96863E+02
 7.78775E-08   6.96865E+02
 7.79325E-08   6.96868E+02
 7.79875E-08   6.96870E+02
 7.80425E-08   6.96873E+02
 7.80975E-08   6.96875E+02
 7.81525E-08   6.96878E+02
 7.82075E-08   6.96880E+02
 7.82625E-08   6.96882E+02
 7.83175E-08   6.96885E+02
 7.83725E-08   6.96887E+02
 7.84275E-08   6.96890E+02
 7.84825E-08   6.96892E+02
 7.85375E-08   6.96895E+02
 7.85925E-08   6.96897E+02
 7.86475E-08   6.96899E+02
 7.87025E-08   6.96902E+02
 7.87575E-08   6.96904E+02
 7.88125E-08   6.96907E+02
 7.88675E-08   6.96909E+02
 7.89225E-08   6.96912E+02
 7.89775E-08   6.96914E+02
 7.90325E-08   6.96916E+02
 7.90875E-08   6.96919E+02
 7.91425E-08   6.96921E+02
 7.91975E-08   6.96923E+02
 7.92525E-08   6.96925E+02
 7.93075E-08   6.96927E+02
 7.93625E-08   6.96930E+02
 7.94175E-08   6.96932E+02
 7.94725E-08   6.96934E+02
 7.95275E-08   6.96936E+02
 7.95825E-08   6.96938E+02
 7.96375E-08   6.96940E+02
 7.96925E-08   6.96942E+02
 7.97475E-08   6.96944E+02
 7.98025E-08   6.96946E+02
 7.98575E-08   6.96949E+02
 7.99125E-08   6.96951E+02
 7.99675E-08   6.96953E+02
 8.00225E-08   6.96955E+02
 8.00775E-08   6.96957E+02
 8.01325E-08   6.96959E+02
 8.01875E-08   6.96961E+02
 8.02425E-08   6.96963E+02
 8.02975E-08   6.96965E+02
 8.03525E-08   6.96967E+02
 8.04075E-08   6.96969E+02
 8.04625E-08   6.96971E+02
 8.05175E-08   6.96973E+02
 8.05725E-08   6.96975E+02
 8.06275E-08   6.96977E+02
 8.06825E-08   6.96979E+02
 8.07375E-08   6.96981E+02
 8.07925E-08   6.96983E+02
 8.08475E-08   6.96984E+02
 8.09025E-08   6.96986E+02
 8.09575E-08   6.96988E+02
 8.10125E-08   6.96989E+02
 8.10675E-08   6.96990E+02
 8.11225E-08   6.96992E+02
 8.11775E-08   6.96993E+02
 8.12325E-08   6.96995E+02
 8.12875E-08   6.96996E+02
 8.13425E-08   6.96997E+02
 8.13975E-08   6.96999E+02
 8.14525E-08   6.97000E+02
 8.15075E-08   6.97001E+02
 8.15625E-08   6.97003E+02
 8.16175E-08   6.97004E+02
 8.16725E-08   6.97005E+02
 8.17275E-08   6.97006E+02
 8.17825E-08   6.97008E+02
 8.18375E-08   6.97009E+02
 8.18925E-08   6.97010E+02
 8.19475E-08   6.97012E+02
 8.20025E-08   6.97013E+02
 8.20575E-08   6.97014E+02
 8.21125E-08   6.97016E+02
 8.21675E-08   6.97017E+02
 8.22225E-08   6.97018E+02
 8.22775E-08   6.97019E+02
 8.23325E-08   6.97021E+02
 8.23875E-08   6.97022E+02
 8.24425E-08   6.97023E+02
 8.24975E-08   6.97024E+02
 8.25525E-08   6.97025E+02
 8.26075E-08   6.97026E+02
 8.26625E-08   6.97027E+02
 8.27175E-08   6.97028E+02
 8.27725E-08   6.97029E+02
 8.28275E-08   6.97031E+02
 8.28825E-08   6.97032E+02
 8.29375E-08   6.97033E+02
 8.29925E-08   6.97034E+02
 8.30475E-08   6.97035E+02
 8.31025E-08   6.97036E+02
 8.31575E-08   6.97037E+02
 8.32125E-08   6.97038E+02
 8.32675E-08   6.97039E+02
 8.33225E-08   6.97040E+02
 8.33775E-08   6.97041E+02
 8.34325E-08   6.97042E+02
 8.34875E-08   6.97043E+02
 8.35425E-08   6.97044E+02
 8.35975E-08   6.97045E+02
 8.36525E-08   6.97046E+02
 8.37075E-08   6.97047E+02
 8.37625E-08   6.97048E+02
 8.38175E-08   6.97049E+02
 8.38725E-08   6.97050E+02
 8.39275E-08   6.97051E+02
 8.39825E-08   6.97052E+02
 8.40375E-08   6.97053E+02
 8.40925E-08   6.97054E+02
 8.41475E-08   6.97055E+02
 8.42025E-08   6.97056E+02
 8.42575E-08   6.97057E+02
 8.43125E-08   6.97058E+02
 8.43675E-08   6.97059E+02
 8.44225E-08   6.97060E+02
 8.44775E-08   6.97060E+02
 8.45325E-08   6.97061E+02
 8.45875E-08   6.97062E+02
 8.46425E-08   6.97063E+02
 8.46975E-08   6.97063E+02
 8.47525E-08   6.97064E+02
 8.48075E-08   6.97064E+02
 8.48625E-08   6.97065E+02
 8.49175E-08   6.97066E+02
 8.49725E-08   6.97066E+02
 8.50275E-08   6.97067E+02
 8.50825E-08   6.97067E+02
 8.51375E-08   6.97068E+02
 8.51925E-08   6.97068E+02
 8.52475E-08   6.97068E+02
 8.53025E-08   6.97069E+02
 8.53575E-08   6.97069E+02
 8.54125E-08   6.97069E+02
 8.54675E-08   6.97069E+02
 8.55225E-08   6.97069E+02
 8.55775E-08   6.97069E+02
 8.56325E-08   6.97069E+02
 8.56875E-08   6.97069E+02
 8.57425E-08   6.97069E+02
 8.57975E-08   6.97069E+02
 8.58525E-08   6.97069E+02
 8.59075E-08   6.97069E+02
 8.59625E-08   6.97069E+02
 8.60175E-08   6.97069E+02
 8.60725E-08   6.97069E+02
 8.61275E-08   6.97069E+02
 8.61825E-08   6.97069E+02
 8.62375E-08   6.97069E+02
 8.62925E-08   6.97069E+02
 8.63475E-08   6.97069E+02
 8.64025E-08   6.97069E+02
 8.64575E-08   6.97069E+02
 8.65125E-08   6.97069E+02
 8.65675E-08   6.97069E+02
 8.66225E-08   6.97069E+02
 8.66775E-08   6.97069E+02
 8.67325E-08   6.97069E+02
 8.67875E-08   6.97069E+02
 8.68425E-08   6.97069E+02
 8.68975E-08   6.97069E+02
 8.69525E-08   6.97069E+02
 8.70075E-08   6.97069E+02
 8.70625E-08   6.97069E+02
 8.71175E-08   6.97069E+02
 8.71725E-08   6.97069E+02
 8.72275E-08   6.97069E+02
 8.72825E-08   6.97069E+02
 8.73375E-08   6.97069E+02
 8.73925E-08   6.97069E+02
 8.74475E-08   6.97069E+02
 8.75025E-08   6.97069E+02
 8.75575E-08   6.97069E+02
 8.76125E-08   6.97069E+02
 8.76675E-08   6.97069E+02
 8.77225E-08   6.97069E+02
 8.77775E-08   6.97069E+02
 8.78325E-08   6.97069E+02
 8.78875E-08   6.97069E+02
 8.79425E-08   6.97069E+02
 8.79975E-08   6.97069E+02
 8.80525E-08   6.97069E+02
 8.81075E-08   6.97069E+02
 8.81625E-08   6.97069E+02
 8.82175E-08   6.97069E+02
 8.82725E-08   6.97069E+02
 8.83275E-08   6.97069E+02
 8.83825E-08   6.97069E+02
 8.84375E-08   6.97069E+02
 8.84925E-08   6.97069E+02
 8.85475E-08   6.97069E+02
 8.86025E-08   6.97069E+02
 8.86575E-08   6.97069E+02
 8.87125E-08   6.97069E+02
 8.87675E-08   6.97069E+02
 8.88225E-08   6.97069E+02
 8.88775E-08   6.97069E+02
 8.89325E-08   6.97069E+02
 8.89875E-08   6.97069E+02
 8.90425E-08   6.97069E+02
 8.90975E-08   6.97069E+02
 8.91525E-08   6.97069E+02
 8.92075E-08   6.97069E+02
 8.92625E-08   6.97069E+02
 8.93175E-08   6.97069E+02
 8.93725E-08   6.97069E+02
 8.94275E-08   6.97069E+02
 8.94825E-08   6.97069E+02
 8.95375E-08   6.97069E+02
 8.95925E-08   6.97069E+02
 8.96475E-08   6.97069E+02
 8.97025E-08   6.97069E+02
 8.97575E-08   6.97069E+02
 8.98125E-08   6.97069E+02
 8.98675E-08   6.97069E+02
 8.99225E-08   6.97069E+02
 8.99775E-08   6.97069E+02
 9.00325E-08   6.97069E+02
 9.00875E-08   6.97069E+02
 9.01425E-08   6.97069E+02
 9.01975E-08   6.97069E+02
 9.02525E-08   6.97069E+02
 9.03075E-08   6.97069E+02
