Time (s)   VLOAD                    
 4.51525E-08   5.92378E+02
 4.52075E-08   5.92620E+02
 4.52625E-08   5.92862E+02
 4.53175E-08   5.93103E+02
 4.53725E-08   5.93343E+02
 4.54275E-08   5.93582E+02
 4.54825E-08   5.93822E+02
 4.55375E-08   5.94060E+02
 4.55925E-08   5.94298E+02
 4.56475E-08   5.94536E+02
 4.57025E-08   5.94772E+02
 4.57575E-08   5.95009E+02
 4.58125E-08   5.95245E+02
 4.58675E-08   5.95480E+02
 4.59225E-08   5.95714E+02
 4.59775E-08   5.95948E+02
 4.60325E-08   5.96182E+02
 4.60875E-08   5.96415E+02
 4.61425E-08   5.96647E+02
 4.61975E-08   5.96879E+02
 4.62525E-08   5.97110E+02
 4.63075E-08   5.97341E+02
 4.63625E-08   5.97572E+02
 4.64175E-08   5.97801E+02
 4.64725E-08   5.98031E+02
 4.65275E-08   5.98259E+02
 4.65825E-08   5.98488E+02
 4.66375E-08   5.98715E+02
 4.66925E-08   5.98943E+02
 4.67475E-08   5.99169E+02
 4.68025E-08   5.99395E+02
 4.68575E-08   5.99621E+02
 4.69125E-08   5.99846E+02
 4.69675E-08   6.00070E+02
 4.70225E-08   6.00295E+02
 4.70775E-08   6.00518E+02
 4.71325E-08   6.00741E+02
 4.71875E-08   6.00964E+02
 4.72425E-08   6.01186E+02
 4.72975E-08   6.01407E+02
 4.73525E-08   6.01628E+02
 4.74075E-08   6.01848E+02
 4.74625E-08   6.02068E+02
 4.75175E-08   6.02287E+02
 4.75725E-08   6.02506E+02
 4.76275E-08   6.02724E+02
 4.76825E-08   6.02942E+02
 4.77375E-08   6.03160E+02
 4.77925E-08   6.03376E+02
 4.78475E-08   6.03593E+02
 4.79025E-08   6.03808E+02
 4.79575E-08   6.04024E+02
 4.80125E-08   6.04238E+02
 4.80675E-08   6.04453E+02
 4.81225E-08   6.04667E+02
 4.81775E-08   6.04880E+02
 4.82325E-08   6.05093E+02
 4.82875E-08   6.05305E+02
 4.83425E-08   6.05517E+02
 4.83975E-08   6.05728E+02
 4.84525E-08   6.05939E+02
 4.85075E-08   6.06150E+02
 4.85625E-08   6.06360E+02
 4.86175E-08   6.06569E+02
 4.86725E-08   6.06778E+02
 4.87275E-08   6.06986E+02
 4.87825E-08   6.07194E+02
 4.88375E-08   6.07402E+02
 4.88925E-08   6.07609E+02
 4.89475E-08   6.07815E+02
 4.90025E-08   6.08021E+02
 4.90575E-08   6.08227E+02
 4.91125E-08   6.08432E+02
 4.91675E-08   6.08637E+02
 4.92225E-08   6.08841E+02
 4.92775E-08   6.09045E+02
 4.93325E-08   6.09248E+02
 4.93875E-08   6.09451E+02
 4.94425E-08   6.09653E+02
 4.94975E-08   6.09855E+02
 4.95525E-08   6.10056E+02
 4.96075E-08   6.10257E+02
 4.96625E-08   6.10457E+02
 4.97175E-08   6.10657E+02
 4.97725E-08   6.10856E+02
 4.98275E-08   6.11055E+02
 4.98825E-08   6.11254E+02
 4.99375E-08   6.11452E+02
 4.99925E-08   6.11649E+02
 5.00475E-08   6.11846E+02
 5.01025E-08   6.12043E+02
 5.01575E-08   6.12239E+02
 5.02125E-08   6.12435E+02
 5.02675E-08   6.12630E+02
 5.03225E-08   6.12825E+02
 5.03775E-08   6.13019E+02
 5.04325E-08   6.13213E+02
 5.04875E-08   6.13406E+02
 5.05425E-08   6.13600E+02
 5.05975E-08   6.13792E+02
 5.06525E-08   6.13984E+02
 5.07075E-08   6.14176E+02
 5.07625E-08   6.14367E+02
 5.08175E-08   6.14558E+02
 5.08725E-08   6.14748E+02
 5.09275E-08   6.14938E+02
 5.09825E-08   6.15127E+02
 5.10375E-08   6.15316E+02
 5.10925E-08   6.15505E+02
 5.11475E-08   6.15693E+02
 5.12025E-08   6.15880E+02
 5.12575E-08   6.16068E+02
 5.13125E-08   6.16255E+02
 5.13675E-08   6.16441E+02
 5.14225E-08   6.16627E+02
 5.14775E-08   6.16812E+02
 5.15325E-08   6.16997E+02
 5.15875E-08   6.17182E+02
 5.16425E-08   6.17366E+02
 5.16975E-08   6.17550E+02
 5.17525E-08   6.17733E+02
 5.18075E-08   6.17916E+02
 5.18625E-08   6.18099E+02
 5.19175E-08   6.18281E+02
 5.19725E-08   6.18462E+02
 5.20275E-08   6.18644E+02
 5.20825E-08   6.18824E+02
 5.21375E-08   6.19005E+02
 5.21925E-08   6.19185E+02
 5.22475E-08   6.19364E+02
 5.23025E-08   6.19544E+02
 5.23575E-08   6.19722E+02
 5.24125E-08   6.19900E+02
 5.24675E-08   6.20078E+02
 5.25225E-08   6.20256E+02
 5.25775E-08   6.20433E+02
 5.26325E-08   6.20610E+02
 5.26875E-08   6.20786E+02
 5.27425E-08   6.20961E+02
 5.27975E-08   6.21137E+02
 5.28525E-08   6.21312E+02
 5.29075E-08   6.21486E+02
 5.29625E-08   6.21661E+02
 5.30175E-08   6.21834E+02
 5.30725E-08   6.22008E+02
 5.31275E-08   6.22181E+02
 5.31825E-08   6.22353E+02
 5.32375E-08   6.22525E+02
 5.32925E-08   6.22697E+02
 5.33475E-08   6.22869E+02
 5.34025E-08   6.23040E+02
 5.34575E-08   6.23210E+02
 5.35125E-08   6.23381E+02
 5.35675E-08   6.23550E+02
 5.36225E-08   6.23719E+02
 5.36775E-08   6.23888E+02
 5.37325E-08   6.24057E+02
 5.37875E-08   6.24225E+02
 5.38425E-08   6.24393E+02
 5.38975E-08   6.24560E+02
 5.39525E-08   6.24727E+02
 5.40075E-08   6.24893E+02
 5.40625E-08   6.25060E+02
 5.41175E-08   6.25225E+02
 5.41725E-08   6.25391E+02
 5.42275E-08   6.25556E+02
 5.42825E-08   6.25720E+02
 5.43375E-08   6.25885E+02
 5.43925E-08   6.26048E+02
 5.44475E-08   6.26212E+02
 5.45025E-08   6.26375E+02
 5.45575E-08   6.26538E+02
 5.46125E-08   6.26700E+02
 5.46675E-08   6.26862E+02
 5.47225E-08   6.27024E+02
 5.47775E-08   6.27185E+02
 5.48325E-08   6.27346E+02
 5.48875E-08   6.27506E+02
 5.49425E-08   6.27666E+02
 5.49975E-08   6.27826E+02
 5.50525E-08   6.27985E+02
 5.51075E-08   6.28144E+02
 5.51625E-08   6.28303E+02
 5.52175E-08   6.28461E+02
 5.52725E-08   6.28619E+02
 5.53275E-08   6.28776E+02
 5.53825E-08   6.28934E+02
 5.54375E-08   6.29090E+02
 5.54925E-08   6.29247E+02
 5.55475E-08   6.29403E+02
 5.56025E-08   6.29559E+02
 5.56575E-08   6.29714E+02
 5.57125E-08   6.29869E+02
 5.57675E-08   6.30023E+02
 5.58225E-08   6.30178E+02
 5.58775E-08   6.30332E+02
 5.59325E-08   6.30485E+02
 5.59875E-08   6.30638E+02
 5.60425E-08   6.30791E+02
 5.60975E-08   6.30943E+02
 5.61525E-08   6.31095E+02
 5.62075E-08   6.31247E+02
 5.62625E-08   6.31399E+02
 5.63175E-08   6.31550E+02
 5.63725E-08   6.31700E+02
 5.64275E-08   6.31850E+02
 5.64825E-08   6.32001E+02
 5.65375E-08   6.32150E+02
 5.65925E-08   6.32300E+02
 5.66475E-08   6.32448E+02
 5.67025E-08   6.32597E+02
 5.67575E-08   6.32745E+02
 5.68125E-08   6.32893E+02
 5.68675E-08   6.33041E+02
 5.69225E-08   6.33188E+02
 5.69775E-08   6.33335E+02
 5.70325E-08   6.33482E+02
 5.70875E-08   6.33628E+02
 5.71425E-08   6.33774E+02
 5.71975E-08   6.33920E+02
 5.72525E-08   6.34065E+02
 5.73075E-08   6.34209E+02
 5.73625E-08   6.34354E+02
 5.74175E-08   6.34498E+02
 5.74725E-08   6.34642E+02
 5.75275E-08   6.34785E+02
 5.75825E-08   6.34928E+02
 5.76375E-08   6.35071E+02
 5.76925E-08   6.35213E+02
 5.77475E-08   6.35355E+02
 5.78025E-08   6.35497E+02
 5.78575E-08   6.35638E+02
 5.79125E-08   6.35779E+02
 5.79675E-08   6.35920E+02
 5.80225E-08   6.36060E+02
 5.80775E-08   6.36200E+02
 5.81325E-08   6.36340E+02
 5.81875E-08   6.36479E+02
 5.82425E-08   6.36618E+02
 5.82975E-08   6.36757E+02
 5.83525E-08   6.36895E+02
 5.84075E-08   6.37034E+02
 5.84625E-08   6.37171E+02
 5.85175E-08   6.37309E+02
 5.85725E-08   6.37446E+02
 5.86275E-08   6.37582E+02
 5.86825E-08   6.37719E+02
 5.87375E-08   6.37855E+02
 5.87925E-08   6.37991E+02
 5.88475E-08   6.38126E+02
 5.89025E-08   6.38262E+02
 5.89575E-08   6.38397E+02
 5.90125E-08   6.38531E+02
 5.90675E-08   6.38666E+02
 5.91225E-08   6.38800E+02
 5.91775E-08   6.38933E+02
 5.92325E-08   6.39066E+02
 5.92875E-08   6.39199E+02
 5.93425E-08   6.39332E+02
 5.93975E-08   6.39464E+02
 5.94525E-08   6.39597E+02
 5.95075E-08   6.39728E+02
 5.95625E-08   6.39860E+02
 5.96175E-08   6.39991E+02
 5.96725E-08   6.40122E+02
 5.97275E-08   6.40252E+02
 5.97825E-08   6.40382E+02
 5.98375E-08   6.40512E+02
 5.98925E-08   6.40642E+02
 5.99475E-08   6.40771E+02
 6.00025E-08   6.40900E+02
 6.00575E-08   6.41029E+02
 6.01125E-08   6.41158E+02
 6.01675E-08   6.41286E+02
 6.02225E-08   6.41414E+02
 6.02775E-08   6.41542E+02
 6.03325E-08   6.41669E+02
 6.03875E-08   6.41796E+02
 6.04425E-08   6.41922E+02
 6.04975E-08   6.42049E+02
 6.05525E-08   6.42175E+02
 6.06075E-08   6.42300E+02
 6.06625E-08   6.42426E+02
 6.07175E-08   6.42551E+02
 6.07725E-08   6.42675E+02
 6.08275E-08   6.42800E+02
 6.08825E-08   6.42924E+02
 6.09375E-08   6.43048E+02
 6.09925E-08   6.43171E+02
 6.10475E-08   6.43295E+02
 6.11025E-08   6.43418E+02
 6.11575E-08   6.43540E+02
 6.12125E-08   6.43663E+02
 6.12675E-08   6.43785E+02
 6.13225E-08   6.43907E+02
 6.13775E-08   6.44028E+02
 6.14325E-08   6.44149E+02
 6.14875E-08   6.44270E+02
 6.15425E-08   6.44391E+02
 6.15975E-08   6.44511E+02
 6.16525E-08   6.44631E+02
 6.17075E-08   6.44751E+02
 6.17625E-08   6.44871E+02
 6.18175E-08   6.44990E+02
 6.18725E-08   6.45109E+02
 6.19275E-08   6.45228E+02
 6.19825E-08   6.45346E+02
 6.20375E-08   6.45464E+02
 6.20925E-08   6.45582E+02
 6.21475E-08   6.45700E+02
 6.22025E-08   6.45817E+02
 6.22575E-08   6.45934E+02
 6.23125E-08   6.46051E+02
 6.23675E-08   6.46167E+02
 6.24225E-08   6.46284E+02
 6.24775E-08   6.46400E+02
 6.25325E-08   6.46515E+02
 6.25875E-08   6.46631E+02
 6.26425E-08   6.46746E+02
 6.26975E-08   6.46861E+02
 6.27525E-08   6.46976E+02
 6.28075E-08   6.47090E+02
 6.28625E-08   6.47204E+02
 6.29175E-08   6.47318E+02
 6.29725E-08   6.47431E+02
 6.30275E-08   6.47544E+02
 6.30825E-08   6.47657E+02
 6.31375E-08   6.47770E+02
 6.31925E-08   6.47882E+02
 6.32475E-08   6.47994E+02
 6.33025E-08   6.48106E+02
 6.33575E-08   6.48218E+02
 6.34125E-08   6.48329E+02
 6.34675E-08   6.48440E+02
 6.35225E-08   6.48551E+02
 6.35775E-08   6.48661E+02
 6.36325E-08   6.48771E+02
 6.36875E-08   6.48881E+02
 6.37425E-08   6.48991E+02
 6.37975E-08   6.49100E+02
 6.38525E-08   6.49210E+02
 6.39075E-08   6.49319E+02
 6.39625E-08   6.49427E+02
 6.40175E-08   6.49536E+02
 6.40725E-08   6.49644E+02
 6.41275E-08   6.49751E+02
 6.41825E-08   6.49859E+02
 6.42375E-08   6.49966E+02
 6.42925E-08   6.50073E+02
 6.43475E-08   6.50181E+02
 6.44025E-08   6.50287E+02
 6.44575E-08   6.50394E+02
 6.45125E-08   6.50500E+02
 6.45675E-08   6.50606E+02
 6.46225E-08   6.50711E+02
 6.46775E-08   6.50816E+02
 6.47325E-08   6.50922E+02
 6.47875E-08   6.51026E+02
 6.48425E-08   6.51131E+02
 6.48975E-08   6.51235E+02
 6.49525E-08   6.51340E+02
 6.50075E-08   6.51443E+02
 6.50625E-08   6.51547E+02
 6.51175E-08   6.51650E+02
 6.51725E-08   6.51754E+02
 6.52275E-08   6.51856E+02
 6.52825E-08   6.51959E+02
 6.53375E-08   6.52061E+02
 6.53925E-08   6.52164E+02
 6.54475E-08   6.52265E+02
 6.55025E-08   6.52367E+02
 6.55575E-08   6.52468E+02
 6.56125E-08   6.52569E+02
 6.56675E-08   6.52670E+02
 6.57225E-08   6.52771E+02
 6.57775E-08   6.52871E+02
 6.58325E-08   6.52971E+02
 6.58875E-08   6.53071E+02
 6.59425E-08   6.53170E+02
 6.59975E-08   6.53270E+02
 6.60525E-08   6.53369E+02
 6.61075E-08   6.53468E+02
 6.61625E-08   6.53566E+02
 6.62175E-08   6.53665E+02
 6.62725E-08   6.53763E+02
 6.63275E-08   6.53861E+02
 6.63825E-08   6.53958E+02
 6.64375E-08   6.54056E+02
 6.64925E-08   6.54153E+02
 6.65475E-08   6.54251E+02
 6.66025E-08   6.54348E+02
 6.66575E-08   6.54444E+02
 6.67125E-08   6.54541E+02
 6.67675E-08   6.54637E+02
 6.68225E-08   6.54733E+02
 6.68775E-08   6.54828E+02
 6.69325E-08   6.54924E+02
 6.69875E-08   6.55019E+02
 6.70425E-08   6.55114E+02
 6.70975E-08   6.55209E+02
 6.71525E-08   6.55304E+02
 6.72075E-08   6.55398E+02
 6.72625E-08   6.55492E+02
 6.73175E-08   6.55586E+02
 6.73725E-08   6.55680E+02
 6.74275E-08   6.55773E+02
 6.74825E-08   6.55867E+02
 6.75375E-08   6.55959E+02
 6.75925E-08   6.56052E+02
 6.76475E-08   6.56145E+02
 6.77025E-08   6.56237E+02
 6.77575E-08   6.56329E+02
 6.78125E-08   6.56421E+02
 6.78675E-08   6.56513E+02
 6.79225E-08   6.56604E+02
 6.79775E-08   6.56695E+02
 6.80325E-08   6.56786E+02
 6.80875E-08   6.56877E+02
 6.81425E-08   6.56967E+02
 6.81975E-08   6.57058E+02
 6.82525E-08   6.57148E+02
 6.83075E-08   6.57237E+02
 6.83625E-08   6.57327E+02
 6.84175E-08   6.57417E+02
 6.84725E-08   6.57506E+02
 6.85275E-08   6.57596E+02
 6.85825E-08   6.57684E+02
 6.86375E-08   6.57773E+02
 6.86925E-08   6.57861E+02
 6.87475E-08   6.57949E+02
 6.88025E-08   6.58037E+02
 6.88575E-08   6.58125E+02
 6.89125E-08   6.58213E+02
 6.89675E-08   6.58300E+02
 6.90225E-08   6.58387E+02
 6.90775E-08   6.58474E+02
 6.91325E-08   6.58561E+02
 6.91875E-08   6.58647E+02
 6.92425E-08   6.58733E+02
 6.92975E-08   6.58819E+02
 6.93525E-08   6.58905E+02
 6.94075E-08   6.58990E+02
 6.94625E-08   6.59076E+02
 6.95175E-08   6.59162E+02
 6.95725E-08   6.59247E+02
 6.96275E-08   6.59332E+02
 6.96825E-08   6.59417E+02
 6.97375E-08   6.59501E+02
 6.97925E-08   6.59585E+02
 6.98475E-08   6.59669E+02
 6.99025E-08   6.59753E+02
 6.99575E-08   6.59837E+02
 7.00125E-08   6.59921E+02
 7.00675E-08   6.60004E+02
 7.01225E-08   6.60087E+02
 7.01775E-08   6.60169E+02
 7.02325E-08   6.60252E+02
 7.02875E-08   6.60334E+02
 7.03425E-08   6.60417E+02
 7.03975E-08   6.60498E+02
 7.04525E-08   6.60580E+02
 7.05075E-08   6.60662E+02
 7.05625E-08   6.60744E+02
 7.06175E-08   6.60825E+02
 7.06725E-08   6.60907E+02
 7.07275E-08   6.60988E+02
 7.07825E-08   6.61068E+02
 7.08375E-08   6.61149E+02
 7.08925E-08   6.61229E+02
 7.09475E-08   6.61309E+02
 7.10025E-08   6.61389E+02
 7.10575E-08   6.61469E+02
 7.11125E-08   6.61548E+02
 7.11675E-08   6.61627E+02
 7.12225E-08   6.61707E+02
 7.12775E-08   6.61786E+02
 7.13325E-08   6.61864E+02
 7.13875E-08   6.61943E+02
 7.14425E-08   6.62021E+02
 7.14975E-08   6.62099E+02
 7.15525E-08   6.62177E+02
 7.16075E-08   6.62255E+02
 7.16625E-08   6.62333E+02
 7.17175E-08   6.62410E+02
 7.17725E-08   6.62487E+02
 7.18275E-08   6.62564E+02
 7.18825E-08   6.62641E+02
 7.19375E-08   6.62717E+02
 7.19925E-08   6.62794E+02
 7.20475E-08   6.62870E+02
 7.21025E-08   6.62946E+02
 7.21575E-08   6.63022E+02
 7.22125E-08   6.63098E+02
 7.22675E-08   6.63173E+02
 7.23225E-08   6.63249E+02
 7.23775E-08   6.63324E+02
 7.24325E-08   6.63399E+02
 7.24875E-08   6.63474E+02
 7.25425E-08   6.63548E+02
 7.25975E-08   6.63623E+02
 7.26525E-08   6.63697E+02
 7.27075E-08   6.63771E+02
 7.27625E-08   6.63845E+02
 7.28175E-08   6.63919E+02
 7.28725E-08   6.63993E+02
 7.29275E-08   6.64066E+02
 7.29825E-08   6.64140E+02
 7.30375E-08   6.64213E+02
 7.30925E-08   6.64286E+02
 7.31475E-08   6.64359E+02
 7.32025E-08   6.64431E+02
 7.32575E-08   6.64504E+02
 7.33125E-08   6.64576E+02
 7.33675E-08   6.64648E+02
 7.34225E-08   6.64720E+02
 7.34775E-08   6.64792E+02
 7.35325E-08   6.64863E+02
 7.35875E-08   6.64934E+02
 7.36425E-08   6.65005E+02
 7.36975E-08   6.65076E+02
 7.37525E-08   6.65146E+02
 7.38075E-08   6.65217E+02
 7.38625E-08   6.65287E+02
 7.39175E-08   6.65357E+02
 7.39725E-08   6.65428E+02
 7.40275E-08   6.65498E+02
 7.40825E-08   6.65568E+02
 7.41375E-08   6.65637E+02
 7.41925E-08   6.65706E+02
 7.42475E-08   6.65775E+02
 7.43025E-08   6.65844E+02
 7.43575E-08   6.65913E+02
 7.44125E-08   6.65982E+02
 7.44675E-08   6.66050E+02
 7.45225E-08   6.66119E+02
 7.45775E-08   6.66187E+02
 7.46325E-08   6.66255E+02
 7.46875E-08   6.66323E+02
 7.47425E-08   6.66390E+02
 7.47975E-08   6.66458E+02
 7.48525E-08   6.66525E+02
 7.49075E-08   6.66592E+02
 7.49625E-08   6.66659E+02
 7.50175E-08   6.66726E+02
 7.50725E-08   6.66793E+02
 7.51275E-08   6.66859E+02
 7.51825E-08   6.66926E+02
 7.52375E-08   6.66992E+02
 7.52925E-08   6.67058E+02
 7.53475E-08   6.67124E+02
 7.54025E-08   6.67190E+02
 7.54575E-08   6.67255E+02
 7.55125E-08   6.67321E+02
 7.55675E-08   6.67386E+02
 7.56225E-08   6.67451E+02
 7.56775E-08   6.67516E+02
 7.57325E-08   6.67581E+02
 7.57875E-08   6.67645E+02
 7.58425E-08   6.67710E+02
 7.58975E-08   6.67774E+02
 7.59525E-08   6.67839E+02
 7.60075E-08   6.67903E+02
 7.60625E-08   6.67967E+02
 7.61175E-08   6.68030E+02
 7.61725E-08   6.68094E+02
 7.62275E-08   6.68157E+02
 7.62825E-08   6.68220E+02
 7.63375E-08   6.68283E+02
 7.63925E-08   6.68346E+02
 7.64475E-08   6.68409E+02
 7.65025E-08   6.68471E+02
 7.65575E-08   6.68534E+02
 7.66125E-08   6.68596E+02
 7.66675E-08   6.68658E+02
 7.67225E-08   6.68720E+02
 7.67775E-08   6.68782E+02
 7.68325E-08   6.68844E+02
 7.68875E-08   6.68905E+02
 7.69425E-08   6.68967E+02
 7.69975E-08   6.69028E+02
 7.70525E-08   6.69089E+02
 7.71075E-08   6.69149E+02
 7.71625E-08   6.69210E+02
 7.72175E-08   6.69271E+02
 7.72725E-08   6.69331E+02
 7.73275E-08   6.69391E+02
 7.73825E-08   6.69452E+02
 7.74375E-08   6.69512E+02
 7.74925E-08   6.69572E+02
 7.75475E-08   6.69631E+02
 7.76025E-08   6.69691E+02
 7.76575E-08   6.69751E+02
 7.77125E-08   6.69810E+02
 7.77675E-08   6.69869E+02
 7.78225E-08   6.69928E+02
 7.78775E-08   6.69987E+02
 7.79325E-08   6.70046E+02
 7.79875E-08   6.70104E+02
 7.80425E-08   6.70163E+02
 7.80975E-08   6.70221E+02
 7.81525E-08   6.70279E+02
 7.82075E-08   6.70337E+02
 7.82625E-08   6.70395E+02
 7.83175E-08   6.70453E+02
 7.83725E-08   6.70510E+02
 7.84275E-08   6.70568E+02
 7.84825E-08   6.70625E+02
 7.85375E-08   6.70682E+02
 7.85925E-08   6.70739E+02
 7.86475E-08   6.70796E+02
 7.87025E-08   6.70853E+02
 7.87575E-08   6.70909E+02
 7.88125E-08   6.70966E+02
 7.88675E-08   6.71022E+02
 7.89225E-08   6.71078E+02
 7.89775E-08   6.71134E+02
 7.90325E-08   6.71190E+02
 7.90875E-08   6.71245E+02
 7.91425E-08   6.71301E+02
 7.91975E-08   6.71357E+02
 7.92525E-08   6.71412E+02
 7.93075E-08   6.71467E+02
 7.93625E-08   6.71522E+02
 7.94175E-08   6.71576E+02
 7.94725E-08   6.71631E+02
 7.95275E-08   6.71685E+02
 7.95825E-08   6.71740E+02
 7.96375E-08   6.71795E+02
 7.96925E-08   6.71849E+02
 7.97475E-08   6.71903E+02
 7.98025E-08   6.71957E+02
 7.98575E-08   6.72011E+02
 7.99125E-08   6.72064E+02
 7.99675E-08   6.72118E+02
 8.00225E-08   6.72171E+02
 8.00775E-08   6.72225E+02
 8.01325E-08   6.72278E+02
 8.01875E-08   6.72330E+02
 8.02425E-08   6.72383E+02
 8.02975E-08   6.72436E+02
 8.03525E-08   6.72489E+02
 8.04075E-08   6.72541E+02
 8.04625E-08   6.72594E+02
 8.05175E-08   6.72646E+02
 8.05725E-08   6.72698E+02
 8.06275E-08   6.72750E+02
 8.06825E-08   6.72801E+02
 8.07375E-08   6.72853E+02
 8.07925E-08   6.72905E+02
 8.08475E-08   6.72956E+02
 8.09025E-08   6.73007E+02
 8.09575E-08   6.73059E+02
 8.10125E-08   6.73109E+02
 8.10675E-08   6.73160E+02
 8.11225E-08   6.73211E+02
 8.11775E-08   6.73262E+02
 8.12325E-08   6.73312E+02
 8.12875E-08   6.73363E+02
 8.13425E-08   6.73413E+02
 8.13975E-08   6.73463E+02
 8.14525E-08   6.73513E+02
 8.15075E-08   6.73563E+02
 8.15625E-08   6.73613E+02
 8.16175E-08   6.73663E+02
 8.16725E-08   6.73712E+02
 8.17275E-08   6.73762E+02
 8.17825E-08   6.73811E+02
 8.18375E-08   6.73860E+02
 8.18925E-08   6.73909E+02
 8.19475E-08   6.73958E+02
 8.20025E-08   6.74007E+02
 8.20575E-08   6.74056E+02
 8.21125E-08   6.74104E+02
 8.21675E-08   6.74152E+02
 8.22225E-08   6.74201E+02
 8.22775E-08   6.74249E+02
 8.23325E-08   6.74297E+02
 8.23875E-08   6.74345E+02
 8.24425E-08   6.74393E+02
 8.24975E-08   6.74441E+02
 8.25525E-08   6.74488E+02
 8.26075E-08   6.74536E+02
 8.26625E-08   6.74583E+02
 8.27175E-08   6.74630E+02
 8.27725E-08   6.74677E+02
 8.28275E-08   6.74724E+02
 8.28825E-08   6.74771E+02
 8.29375E-08   6.74818E+02
 8.29925E-08   6.74864E+02
 8.30475E-08   6.74911E+02
 8.31025E-08   6.74958E+02
 8.31575E-08   6.75004E+02
 8.32125E-08   6.75050E+02
 8.32675E-08   6.75096E+02
 8.33225E-08   6.75142E+02
 8.33775E-08   6.75188E+02
 8.34325E-08   6.75234E+02
 8.34875E-08   6.75279E+02
 8.35425E-08   6.75324E+02
 8.35975E-08   6.75370E+02
 8.36525E-08   6.75415E+02
 8.37075E-08   6.75460E+02
 8.37625E-08   6.75505E+02
 8.38175E-08   6.75550E+02
 8.38725E-08   6.75595E+02
 8.39275E-08   6.75640E+02
 8.39825E-08   6.75684E+02
 8.40375E-08   6.75729E+02
 8.40925E-08   6.75773E+02
 8.41475E-08   6.75817E+02
 8.42025E-08   6.75861E+02
 8.42575E-08   6.75905E+02
 8.43125E-08   6.75949E+02
 8.43675E-08   6.75993E+02
 8.44225E-08   6.76036E+02
 8.44775E-08   6.76080E+02
 8.45325E-08   6.76123E+02
 8.45875E-08   6.76167E+02
 8.46425E-08   6.76209E+02
 8.46975E-08   6.76252E+02
 8.47525E-08   6.76295E+02
 8.48075E-08   6.76338E+02
 8.48625E-08   6.76381E+02
 8.49175E-08   6.76424E+02
 8.49725E-08   6.76467E+02
 8.50275E-08   6.76510E+02
 8.50825E-08   6.76552E+02
 8.51375E-08   6.76594E+02
 8.51925E-08   6.76637E+02
 8.52475E-08   6.76679E+02
 8.53025E-08   6.76721E+02
 8.53575E-08   6.76762E+02
 8.54125E-08   6.76804E+02
 8.54675E-08   6.76845E+02
 8.55225E-08   6.76887E+02
 8.55775E-08   6.76929E+02
 8.56325E-08   6.76970E+02
 8.56875E-08   6.77011E+02
 8.57425E-08   6.77052E+02
 8.57975E-08   6.77093E+02
 8.58525E-08   6.77134E+02
 8.59075E-08   6.77175E+02
 8.59625E-08   6.77216E+02
 8.60175E-08   6.77256E+02
 8.60725E-08   6.77297E+02
 8.61275E-08   6.77338E+02
 8.61825E-08   6.77378E+02
 8.62375E-08   6.77418E+02
 8.62925E-08   6.77458E+02
 8.63475E-08   6.77498E+02
 8.64025E-08   6.77538E+02
 8.64575E-08   6.77578E+02
 8.65125E-08   6.77617E+02
 8.65675E-08   6.77656E+02
 8.66225E-08   6.77696E+02
 8.66775E-08   6.77735E+02
 8.67325E-08   6.77774E+02
 8.67875E-08   6.77813E+02
 8.68425E-08   6.77852E+02
 8.68975E-08   6.77891E+02
 8.69525E-08   6.77930E+02
 8.70075E-08   6.77969E+02
 8.70625E-08   6.78008E+02
 8.71175E-08   6.78046E+02
 8.71725E-08   6.78085E+02
 8.72275E-08   6.78123E+02
 8.72825E-08   6.78162E+02
 8.73375E-08   6.78200E+02
 8.73925E-08   6.78238E+02
 8.74475E-08   6.78276E+02
 8.75025E-08   6.78314E+02
 8.75575E-08   6.78351E+02
 8.76125E-08   6.78389E+02
 8.76675E-08   6.78426E+02
 8.77225E-08   6.78464E+02
 8.77775E-08   6.78501E+02
 8.78325E-08   6.78538E+02
 8.78875E-08   6.78576E+02
 8.79425E-08   6.78613E+02
 8.79975E-08   6.78650E+02
 8.80525E-08   6.78687E+02
 8.81075E-08   6.78723E+02
 8.81625E-08   6.78760E+02
 8.82175E-08   6.78797E+02
 8.82725E-08   6.78833E+02
 8.83275E-08   6.78870E+02
 8.83825E-08   6.78906E+02
 8.84375E-08   6.78943E+02
 8.84925E-08   6.78979E+02
 8.85475E-08   6.79015E+02
 8.86025E-08   6.79051E+02
 8.86575E-08   6.79087E+02
 8.87125E-08   6.79123E+02
 8.87675E-08   6.79158E+02
 8.88225E-08   6.79194E+02
 8.88775E-08   6.79229E+02
 8.89325E-08   6.79265E+02
 8.89875E-08   6.79300E+02
 8.90425E-08   6.79335E+02
 8.90975E-08   6.79371E+02
 8.91525E-08   6.79406E+02
 8.92075E-08   6.79441E+02
 8.92625E-08   6.79476E+02
 8.93175E-08   6.79510E+02
 8.93725E-08   6.79545E+02
 8.94275E-08   6.79580E+02
 8.94825E-08   6.79614E+02
 8.95375E-08   6.79648E+02
 8.95925E-08   6.79682E+02
 8.96475E-08   6.79717E+02
 8.97025E-08   6.79751E+02
 8.97575E-08   6.79785E+02
 8.98125E-08   6.79818E+02
 8.98675E-08   6.79852E+02
 8.99225E-08   6.79886E+02
 8.99775E-08   6.79920E+02
 9.00325E-08   6.79953E+02
 9.00875E-08   6.79987E+02
 9.01425E-08   6.80021E+02
 9.01975E-08   6.80054E+02
 9.02525E-08   6.80087E+02
 9.03075E-08   6.80121E+02
