Time (s)   VLOAD                    
 4.51525E-08   6.82936E+02
 4.52075E-08   6.83008E+02
 4.52625E-08   6.83080E+02
 4.53175E-08   6.83152E+02
 4.53725E-08   6.83224E+02
 4.54275E-08   6.83295E+02
 4.54825E-08   6.83366E+02
 4.55375E-08   6.83437E+02
 4.55925E-08   6.83507E+02
 4.56475E-08   6.83577E+02
 4.57025E-08   6.83647E+02
 4.57575E-08   6.83717E+02
 4.58125E-08   6.83785E+02
 4.58675E-08   6.83854E+02
 4.59225E-08   6.83922E+02
 4.59775E-08   6.83990E+02
 4.60325E-08   6.84058E+02
 4.60875E-08   6.84125E+02
 4.61425E-08   6.84193E+02
 4.61975E-08   6.84259E+02
 4.62525E-08   6.84326E+02
 4.63075E-08   6.84392E+02
 4.63625E-08   6.84458E+02
 4.64175E-08   6.84523E+02
 4.64725E-08   6.84589E+02
 4.65275E-08   6.84654E+02
 4.65825E-08   6.84718E+02
 4.66375E-08   6.84782E+02
 4.66925E-08   6.84846E+02
 4.67475E-08   6.84910E+02
 4.68025E-08   6.84973E+02
 4.68575E-08   6.85036E+02
 4.69125E-08   6.85099E+02
 4.69675E-08   6.85161E+02
 4.70225E-08   6.85224E+02
 4.70775E-08   6.85286E+02
 4.71325E-08   6.85348E+02
 4.71875E-08   6.85409E+02
 4.72425E-08   6.85470E+02
 4.72975E-08   6.85530E+02
 4.73525E-08   6.85591E+02
 4.74075E-08   6.85651E+02
 4.74625E-08   6.85711E+02
 4.75175E-08   6.85770E+02
 4.75725E-08   6.85830E+02
 4.76275E-08   6.85889E+02
 4.76825E-08   6.85947E+02
 4.77375E-08   6.86006E+02
 4.77925E-08   6.86064E+02
 4.78475E-08   6.86122E+02
 4.79025E-08   6.86180E+02
 4.79575E-08   6.86237E+02
 4.80125E-08   6.86294E+02
 4.80675E-08   6.86351E+02
 4.81225E-08   6.86408E+02
 4.81775E-08   6.86464E+02
 4.82325E-08   6.86520E+02
 4.82875E-08   6.86576E+02
 4.83425E-08   6.86632E+02
 4.83975E-08   6.86687E+02
 4.84525E-08   6.86742E+02
 4.85075E-08   6.86797E+02
 4.85625E-08   6.86851E+02
 4.86175E-08   6.86905E+02
 4.86725E-08   6.86959E+02
 4.87275E-08   6.87013E+02
 4.87825E-08   6.87066E+02
 4.88375E-08   6.87120E+02
 4.88925E-08   6.87172E+02
 4.89475E-08   6.87225E+02
 4.90025E-08   6.87278E+02
 4.90575E-08   6.87330E+02
 4.91125E-08   6.87382E+02
 4.91675E-08   6.87434E+02
 4.92225E-08   6.87485E+02
 4.92775E-08   6.87537E+02
 4.93325E-08   6.87587E+02
 4.93875E-08   6.87638E+02
 4.94425E-08   6.87689E+02
 4.94975E-08   6.87739E+02
 4.95525E-08   6.87789E+02
 4.96075E-08   6.87839E+02
 4.96625E-08   6.87888E+02
 4.97175E-08   6.87938E+02
 4.97725E-08   6.87987E+02
 4.98275E-08   6.88036E+02
 4.98825E-08   6.88084E+02
 4.99375E-08   6.88133E+02
 4.99925E-08   6.88181E+02
 5.00475E-08   6.88229E+02
 5.01025E-08   6.88277E+02
 5.01575E-08   6.88324E+02
 5.02125E-08   6.88371E+02
 5.02675E-08   6.88418E+02
 5.03225E-08   6.88465E+02
 5.03775E-08   6.88511E+02
 5.04325E-08   6.88558E+02
 5.04875E-08   6.88604E+02
 5.05425E-08   6.88650E+02
 5.05975E-08   6.88696E+02
 5.06525E-08   6.88741E+02
 5.07075E-08   6.88786E+02
 5.07625E-08   6.88831E+02
 5.08175E-08   6.88876E+02
 5.08725E-08   6.88921E+02
 5.09275E-08   6.88966E+02
 5.09825E-08   6.89010E+02
 5.10375E-08   6.89054E+02
 5.10925E-08   6.89097E+02
 5.11475E-08   6.89141E+02
 5.12025E-08   6.89185E+02
 5.12575E-08   6.89227E+02
 5.13125E-08   6.89270E+02
 5.13675E-08   6.89313E+02
 5.14225E-08   6.89356E+02
 5.14775E-08   6.89398E+02
 5.15325E-08   6.89440E+02
 5.15875E-08   6.89482E+02
 5.16425E-08   6.89524E+02
 5.16975E-08   6.89565E+02
 5.17525E-08   6.89606E+02
 5.18075E-08   6.89647E+02
 5.18625E-08   6.89688E+02
 5.19175E-08   6.89729E+02
 5.19725E-08   6.89770E+02
 5.20275E-08   6.89810E+02
 5.20825E-08   6.89851E+02
 5.21375E-08   6.89891E+02
 5.21925E-08   6.89930E+02
 5.22475E-08   6.89970E+02
 5.23025E-08   6.90009E+02
 5.23575E-08   6.90048E+02
 5.24125E-08   6.90087E+02
 5.24675E-08   6.90126E+02
 5.25225E-08   6.90165E+02
 5.25775E-08   6.90203E+02
 5.26325E-08   6.90242E+02
 5.26875E-08   6.90280E+02
 5.27425E-08   6.90318E+02
 5.27975E-08   6.90356E+02
 5.28525E-08   6.90393E+02
 5.29075E-08   6.90430E+02
 5.29625E-08   6.90467E+02
 5.30175E-08   6.90504E+02
 5.30725E-08   6.90541E+02
 5.31275E-08   6.90578E+02
 5.31825E-08   6.90615E+02
 5.32375E-08   6.90651E+02
 5.32925E-08   6.90687E+02
 5.33475E-08   6.90723E+02
 5.34025E-08   6.90759E+02
 5.34575E-08   6.90794E+02
 5.35125E-08   6.90830E+02
 5.35675E-08   6.90865E+02
 5.36225E-08   6.90900E+02
 5.36775E-08   6.90935E+02
 5.37325E-08   6.90970E+02
 5.37875E-08   6.91005E+02
 5.38425E-08   6.91039E+02
 5.38975E-08   6.91073E+02
 5.39525E-08   6.91108E+02
 5.40075E-08   6.91141E+02
 5.40625E-08   6.91175E+02
 5.41175E-08   6.91209E+02
 5.41725E-08   6.91242E+02
 5.42275E-08   6.91275E+02
 5.42825E-08   6.91308E+02
 5.43375E-08   6.91341E+02
 5.43925E-08   6.91374E+02
 5.44475E-08   6.91407E+02
 5.45025E-08   6.91440E+02
 5.45575E-08   6.91472E+02
 5.46125E-08   6.91504E+02
 5.46675E-08   6.91536E+02
 5.47225E-08   6.91568E+02
 5.47775E-08   6.91599E+02
 5.48325E-08   6.91631E+02
 5.48875E-08   6.91662E+02
 5.49425E-08   6.91693E+02
 5.49975E-08   6.91724E+02
 5.50525E-08   6.91755E+02
 5.51075E-08   6.91786E+02
 5.51625E-08   6.91817E+02
 5.52175E-08   6.91848E+02
 5.52725E-08   6.91878E+02
 5.53275E-08   6.91908E+02
 5.53825E-08   6.91938E+02
 5.54375E-08   6.91968E+02
 5.54925E-08   6.91998E+02
 5.55475E-08   6.92027E+02
 5.56025E-08   6.92057E+02
 5.56575E-08   6.92086E+02
 5.57125E-08   6.92116E+02
 5.57675E-08   6.92145E+02
 5.58225E-08   6.92173E+02
 5.58775E-08   6.92202E+02
 5.59325E-08   6.92231E+02
 5.59875E-08   6.92260E+02
 5.60425E-08   6.92288E+02
 5.60975E-08   6.92316E+02
 5.61525E-08   6.92344E+02
 5.62075E-08   6.92372E+02
 5.62625E-08   6.92400E+02
 5.63175E-08   6.92427E+02
 5.63725E-08   6.92455E+02
 5.64275E-08   6.92482E+02
 5.64825E-08   6.92509E+02
 5.65375E-08   6.92537E+02
 5.65925E-08   6.92564E+02
 5.66475E-08   6.92591E+02
 5.67025E-08   6.92617E+02
 5.67575E-08   6.92644E+02
 5.68125E-08   6.92670E+02
 5.68675E-08   6.92696E+02
 5.69225E-08   6.92723E+02
 5.69775E-08   6.92749E+02
 5.70325E-08   6.92775E+02
 5.70875E-08   6.92801E+02
 5.71425E-08   6.92826E+02
 5.71975E-08   6.92852E+02
 5.72525E-08   6.92877E+02
 5.73075E-08   6.92903E+02
 5.73625E-08   6.92928E+02
 5.74175E-08   6.92953E+02
 5.74725E-08   6.92979E+02
 5.75275E-08   6.93003E+02
 5.75825E-08   6.93028E+02
 5.76375E-08   6.93053E+02
 5.76925E-08   6.93077E+02
 5.77475E-08   6.93101E+02
 5.78025E-08   6.93126E+02
 5.78575E-08   6.93150E+02
 5.79125E-08   6.93174E+02
 5.79675E-08   6.93198E+02
 5.80225E-08   6.93221E+02
 5.80775E-08   6.93245E+02
 5.81325E-08   6.93268E+02
 5.81875E-08   6.93292E+02
 5.82425E-08   6.93315E+02
 5.82975E-08   6.93338E+02
 5.83525E-08   6.93361E+02
 5.84075E-08   6.93384E+02
 5.84625E-08   6.93407E+02
 5.85175E-08   6.93430E+02
 5.85725E-08   6.93453E+02
 5.86275E-08   6.93475E+02
 5.86825E-08   6.93498E+02
 5.87375E-08   6.93520E+02
 5.87925E-08   6.93542E+02
 5.88475E-08   6.93564E+02
 5.89025E-08   6.93586E+02
 5.89575E-08   6.93607E+02
 5.90125E-08   6.93629E+02
 5.90675E-08   6.93650E+02
 5.91225E-08   6.93672E+02
 5.91775E-08   6.93693E+02
 5.92325E-08   6.93715E+02
 5.92875E-08   6.93736E+02
 5.93425E-08   6.93758E+02
 5.93975E-08   6.93779E+02
 5.94525E-08   6.93799E+02
 5.95075E-08   6.93820E+02
 5.95625E-08   6.93841E+02
 5.96175E-08   6.93861E+02
 5.96725E-08   6.93882E+02
 5.97275E-08   6.93902E+02
 5.97825E-08   6.93923E+02
 5.98375E-08   6.93943E+02
 5.98925E-08   6.93962E+02
 5.99475E-08   6.93982E+02
 6.00025E-08   6.94002E+02
 6.00575E-08   6.94022E+02
 6.01125E-08   6.94041E+02
 6.01675E-08   6.94061E+02
 6.02225E-08   6.94080E+02
 6.02775E-08   6.94100E+02
 6.03325E-08   6.94119E+02
 6.03875E-08   6.94139E+02
 6.04425E-08   6.94158E+02
 6.04975E-08   6.94177E+02
 6.05525E-08   6.94196E+02
 6.06075E-08   6.94215E+02
 6.06625E-08   6.94233E+02
 6.07175E-08   6.94252E+02
 6.07725E-08   6.94270E+02
 6.08275E-08   6.94288E+02
 6.08825E-08   6.94307E+02
 6.09375E-08   6.94325E+02
 6.09925E-08   6.94343E+02
 6.10475E-08   6.94361E+02
 6.11025E-08   6.94379E+02
 6.11575E-08   6.94397E+02
 6.12125E-08   6.94414E+02
 6.12675E-08   6.94432E+02
 6.13225E-08   6.94449E+02
 6.13775E-08   6.94467E+02
 6.14325E-08   6.94484E+02
 6.14875E-08   6.94502E+02
 6.15425E-08   6.94519E+02
 6.15975E-08   6.94536E+02
 6.16525E-08   6.94553E+02
 6.17075E-08   6.94571E+02
 6.17625E-08   6.94588E+02
 6.18175E-08   6.94604E+02
 6.18725E-08   6.94621E+02
 6.19275E-08   6.94638E+02
 6.19825E-08   6.94654E+02
 6.20375E-08   6.94671E+02
 6.20925E-08   6.94687E+02
 6.21475E-08   6.94703E+02
 6.22025E-08   6.94719E+02
 6.22575E-08   6.94735E+02
 6.23125E-08   6.94751E+02
 6.23675E-08   6.94767E+02
 6.24225E-08   6.94783E+02
 6.24775E-08   6.94799E+02
 6.25325E-08   6.94815E+02
 6.25875E-08   6.94830E+02
 6.26425E-08   6.94846E+02
 6.26975E-08   6.94861E+02
 6.27525E-08   6.94877E+02
 6.28075E-08   6.94893E+02
 6.28625E-08   6.94908E+02
 6.29175E-08   6.94923E+02
 6.29725E-08   6.94938E+02
 6.30275E-08   6.94953E+02
 6.30825E-08   6.94968E+02
 6.31375E-08   6.94983E+02
 6.31925E-08   6.94998E+02
 6.32475E-08   6.95012E+02
 6.33025E-08   6.95027E+02
 6.33575E-08   6.95042E+02
 6.34125E-08   6.95056E+02
 6.34675E-08   6.95070E+02
 6.35225E-08   6.95085E+02
 6.35775E-08   6.95099E+02
 6.36325E-08   6.95113E+02
 6.36875E-08   6.95127E+02
 6.37425E-08   6.95141E+02
 6.37975E-08   6.95155E+02
 6.38525E-08   6.95169E+02
 6.39075E-08   6.95183E+02
 6.39625E-08   6.95196E+02
 6.40175E-08   6.95210E+02
 6.40725E-08   6.95224E+02
 6.41275E-08   6.95237E+02
 6.41825E-08   6.95251E+02
 6.42375E-08   6.95265E+02
 6.42925E-08   6.95278E+02
 6.43475E-08   6.95291E+02
 6.44025E-08   6.95304E+02
 6.44575E-08   6.95318E+02
 6.45125E-08   6.95331E+02
 6.45675E-08   6.95344E+02
 6.46225E-08   6.95357E+02
 6.46775E-08   6.95369E+02
 6.47325E-08   6.95382E+02
 6.47875E-08   6.95395E+02
 6.48425E-08   6.95407E+02
 6.48975E-08   6.95420E+02
 6.49525E-08   6.95432E+02
 6.50075E-08   6.95445E+02
 6.50625E-08   6.95457E+02
 6.51175E-08   6.95470E+02
 6.51725E-08   6.95482E+02
 6.52275E-08   6.95494E+02
 6.52825E-08   6.95506E+02
 6.53375E-08   6.95518E+02
 6.53925E-08   6.95530E+02
 6.54475E-08   6.95542E+02
 6.55025E-08   6.95553E+02
 6.55575E-08   6.95565E+02
 6.56125E-08   6.95577E+02
 6.56675E-08   6.95589E+02
 6.57225E-08   6.95600E+02
 6.57775E-08   6.95612E+02
 6.58325E-08   6.95624E+02
 6.58875E-08   6.95635E+02
 6.59425E-08   6.95647E+02
 6.59975E-08   6.95658E+02
 6.60525E-08   6.95670E+02
 6.61075E-08   6.95681E+02
 6.61625E-08   6.95692E+02
 6.62175E-08   6.95703E+02
 6.62725E-08   6.95714E+02
 6.63275E-08   6.95725E+02
 6.63825E-08   6.95736E+02
 6.64375E-08   6.95747E+02
 6.64925E-08   6.95758E+02
 6.65475E-08   6.95769E+02
 6.66025E-08   6.95779E+02
 6.66575E-08   6.95790E+02
 6.67125E-08   6.95800E+02
 6.67675E-08   6.95810E+02
 6.68225E-08   6.95821E+02
 6.68775E-08   6.95831E+02
 6.69325E-08   6.95841E+02
 6.69875E-08   6.95851E+02
 6.70425E-08   6.95862E+02
 6.70975E-08   6.95872E+02
 6.71525E-08   6.95882E+02
 6.72075E-08   6.95892E+02
 6.72625E-08   6.95902E+02
 6.73175E-08   6.95912E+02
 6.73725E-08   6.95922E+02
 6.74275E-08   6.95932E+02
 6.74825E-08   6.95941E+02
 6.75375E-08   6.95951E+02
 6.75925E-08   6.95961E+02
 6.76475E-08   6.95971E+02
 6.77025E-08   6.95980E+02
 6.77575E-08   6.95990E+02
 6.78125E-08   6.95999E+02
 6.78675E-08   6.96008E+02
 6.79225E-08   6.96018E+02
 6.79775E-08   6.96027E+02
 6.80325E-08   6.96036E+02
 6.80875E-08   6.96046E+02
 6.81425E-08   6.96055E+02
 6.81975E-08   6.96064E+02
 6.82525E-08   6.96073E+02
 6.83075E-08   6.96082E+02
 6.83625E-08   6.96091E+02
 6.84175E-08   6.96100E+02
 6.84725E-08   6.96109E+02
 6.85275E-08   6.96118E+02
 6.85825E-08   6.96127E+02
 6.86375E-08   6.96135E+02
 6.86925E-08   6.96144E+02
 6.87475E-08   6.96152E+02
 6.88025E-08   6.96161E+02
 6.88575E-08   6.96170E+02
 6.89125E-08   6.96178E+02
 6.89675E-08   6.96187E+02
 6.90225E-08   6.96195E+02
 6.90775E-08   6.96203E+02
 6.91325E-08   6.96211E+02
 6.91875E-08   6.96219E+02
 6.92425E-08   6.96227E+02
 6.92975E-08   6.96235E+02
 6.93525E-08   6.96243E+02
 6.94075E-08   6.96251E+02
 6.94625E-08   6.96259E+02
 6.95175E-08   6.96267E+02
 6.95725E-08   6.96275E+02
 6.96275E-08   6.96282E+02
 6.96825E-08   6.96290E+02
 6.97375E-08   6.96298E+02
 6.97925E-08   6.96306E+02
 6.98475E-08   6.96314E+02
 6.99025E-08   6.96321E+02
 6.99575E-08   6.96329E+02
 7.00125E-08   6.96337E+02
 7.00675E-08   6.96344E+02
 7.01225E-08   6.96352E+02
 7.01775E-08   6.96360E+02
 7.02325E-08   6.96367E+02
 7.02875E-08   6.96375E+02
 7.03425E-08   6.96382E+02
 7.03975E-08   6.96390E+02
 7.04525E-08   6.96397E+02
 7.05075E-08   6.96404E+02
 7.05625E-08   6.96411E+02
 7.06175E-08   6.96418E+02
 7.06725E-08   6.96425E+02
 7.07275E-08   6.96432E+02
 7.07825E-08   6.96438E+02
 7.08375E-08   6.96445E+02
 7.08925E-08   6.96452E+02
 7.09475E-08   6.96459E+02
 7.10025E-08   6.96466E+02
 7.10575E-08   6.96473E+02
 7.11125E-08   6.96479E+02
 7.11675E-08   6.96486E+02
 7.12225E-08   6.96493E+02
 7.12775E-08   6.96500E+02
 7.13325E-08   6.96507E+02
 7.13875E-08   6.96513E+02
 7.14425E-08   6.96520E+02
 7.14975E-08   6.96526E+02
 7.15525E-08   6.96533E+02
 7.16075E-08   6.96539E+02
 7.16625E-08   6.96545E+02
 7.17175E-08   6.96552E+02
 7.17725E-08   6.96558E+02
 7.18275E-08   6.96564E+02
 7.18825E-08   6.96570E+02
 7.19375E-08   6.96576E+02
 7.19925E-08   6.96583E+02
 7.20475E-08   6.96589E+02
 7.21025E-08   6.96595E+02
 7.21575E-08   6.96600E+02
 7.22125E-08   6.96606E+02
 7.22675E-08   6.96612E+02
 7.23225E-08   6.96618E+02
 7.23775E-08   6.96624E+02
 7.24325E-08   6.96630E+02
 7.24875E-08   6.96635E+02
 7.25425E-08   6.96641E+02
 7.25975E-08   6.96647E+02
 7.26525E-08   6.96653E+02
 7.27075E-08   6.96659E+02
 7.27625E-08   6.96665E+02
 7.28175E-08   6.96671E+02
 7.28725E-08   6.96676E+02
 7.29275E-08   6.96682E+02
 7.29825E-08   6.96688E+02
 7.30375E-08   6.96693E+02
 7.30925E-08   6.96699E+02
 7.31475E-08   6.96704E+02
 7.32025E-08   6.96710E+02
 7.32575E-08   6.96715E+02
 7.33125E-08   6.96720E+02
 7.33675E-08   6.96725E+02
 7.34225E-08   6.96731E+02
 7.34775E-08   6.96736E+02
 7.35325E-08   6.96741E+02
 7.35875E-08   6.96746E+02
 7.36425E-08   6.96751E+02
 7.36975E-08   6.96756E+02
 7.37525E-08   6.96761E+02
 7.38075E-08   6.96767E+02
 7.38625E-08   6.96772E+02
 7.39175E-08   6.96776E+02
 7.39725E-08   6.96781E+02
 7.40275E-08   6.96786E+02
 7.40825E-08   6.96791E+02
 7.41375E-08   6.96796E+02
 7.41925E-08   6.96800E+02
 7.42475E-08   6.96805E+02
 7.43025E-08   6.96810E+02
 7.43575E-08   6.96814E+02
 7.44125E-08   6.96819E+02
 7.44675E-08   6.96824E+02
 7.45225E-08   6.96828E+02
 7.45775E-08   6.96833E+02
 7.46325E-08   6.96837E+02
 7.46875E-08   6.96842E+02
 7.47425E-08   6.96847E+02
 7.47975E-08   6.96851E+02
 7.48525E-08   6.96855E+02
 7.49075E-08   6.96860E+02
 7.49625E-08   6.96865E+02
 7.50175E-08   6.96869E+02
 7.50725E-08   6.96873E+02
 7.51275E-08   6.96877E+02
 7.51825E-08   6.96882E+02
 7.52375E-08   6.96886E+02
 7.52925E-08   6.96890E+02
 7.53475E-08   6.96894E+02
 7.54025E-08   6.96898E+02
 7.54575E-08   6.96902E+02
 7.55125E-08   6.96905E+02
 7.55675E-08   6.96909E+02
 7.56225E-08   6.96913E+02
 7.56775E-08   6.96917E+02
 7.57325E-08   6.96921E+02
 7.57875E-08   6.96925E+02
 7.58425E-08   6.96929E+02
 7.58975E-08   6.96933E+02
 7.59525E-08   6.96937E+02
 7.60075E-08   6.96941E+02
 7.60625E-08   6.96944E+02
 7.61175E-08   6.96948E+02
 7.61725E-08   6.96952E+02
 7.62275E-08   6.96956E+02
 7.62825E-08   6.96960E+02
 7.63375E-08   6.96963E+02
 7.63925E-08   6.96967E+02
 7.64475E-08   6.96971E+02
 7.65025E-08   6.96974E+02
 7.65575E-08   6.96978E+02
 7.66125E-08   6.96981E+02
 7.66675E-08   6.96985E+02
 7.67225E-08   6.96988E+02
 7.67775E-08   6.96992E+02
 7.68325E-08   6.96995E+02
 7.68875E-08   6.96999E+02
 7.69425E-08   6.97002E+02
 7.69975E-08   6.97006E+02
 7.70525E-08   6.97009E+02
 7.71075E-08   6.97013E+02
 7.71625E-08   6.97016E+02
 7.72175E-08   6.97019E+02
 7.72725E-08   6.97023E+02
 7.73275E-08   6.97026E+02
 7.73825E-08   6.97029E+02
 7.74375E-08   6.97033E+02
 7.74925E-08   6.97036E+02
 7.75475E-08   6.97039E+02
 7.76025E-08   6.97042E+02
 7.76575E-08   6.97046E+02
 7.77125E-08   6.97049E+02
 7.77675E-08   6.97052E+02
 7.78225E-08   6.97055E+02
 7.78775E-08   6.97058E+02
 7.79325E-08   6.97061E+02
 7.79875E-08   6.97064E+02
 7.80425E-08   6.97067E+02
 7.80975E-08   6.97069E+02
 7.81525E-08   6.97072E+02
 7.82075E-08   6.97075E+02
 7.82625E-08   6.97078E+02
 7.83175E-08   6.97081E+02
 7.83725E-08   6.97084E+02
 7.84275E-08   6.97087E+02
 7.84825E-08   6.97089E+02
 7.85375E-08   6.97092E+02
 7.85925E-08   6.97095E+02
 7.86475E-08   6.97098E+02
 7.87025E-08   6.97101E+02
 7.87575E-08   6.97103E+02
 7.88125E-08   6.97106E+02
 7.88675E-08   6.97109E+02
 7.89225E-08   6.97111E+02
 7.89775E-08   6.97113E+02
 7.90325E-08   6.97116E+02
 7.90875E-08   6.97118E+02
 7.91425E-08   6.97121E+02
 7.91975E-08   6.97123E+02
 7.92525E-08   6.97125E+02
 7.93075E-08   6.97128E+02
 7.93625E-08   6.97130E+02
 7.94175E-08   6.97132E+02
 7.94725E-08   6.97135E+02
 7.95275E-08   6.97137E+02
 7.95825E-08   6.97139E+02
 7.96375E-08   6.97142E+02
 7.96925E-08   6.97144E+02
 7.97475E-08   6.97146E+02
 7.98025E-08   6.97148E+02
 7.98575E-08   6.97150E+02
 7.99125E-08   6.97152E+02
 7.99675E-08   6.97155E+02
 8.00225E-08   6.97157E+02
 8.00775E-08   6.97159E+02
 8.01325E-08   6.97161E+02
 8.01875E-08   6.97163E+02
 8.02425E-08   6.97165E+02
 8.02975E-08   6.97167E+02
 8.03525E-08   6.97169E+02
 8.04075E-08   6.97171E+02
 8.04625E-08   6.97174E+02
 8.05175E-08   6.97176E+02
 8.05725E-08   6.97178E+02
 8.06275E-08   6.97180E+02
 8.06825E-08   6.97182E+02
 8.07375E-08   6.97184E+02
 8.07925E-08   6.97186E+02
 8.08475E-08   6.97188E+02
 8.09025E-08   6.97190E+02
 8.09575E-08   6.97192E+02
 8.10125E-08   6.97194E+02
 8.10675E-08   6.97196E+02
 8.11225E-08   6.97198E+02
 8.11775E-08   6.97199E+02
 8.12325E-08   6.97201E+02
 8.12875E-08   6.97203E+02
 8.13425E-08   6.97205E+02
 8.13975E-08   6.97207E+02
 8.14525E-08   6.97209E+02
 8.15075E-08   6.97211E+02
 8.15625E-08   6.97213E+02
 8.16175E-08   6.97215E+02
 8.16725E-08   6.97217E+02
 8.17275E-08   6.97219E+02
 8.17825E-08   6.97221E+02
 8.18375E-08   6.97223E+02
 8.18925E-08   6.97225E+02
 8.19475E-08   6.97227E+02
 8.20025E-08   6.97229E+02
 8.20575E-08   6.97231E+02
 8.21125E-08   6.97232E+02
 8.21675E-08   6.97234E+02
 8.22225E-08   6.97236E+02
 8.22775E-08   6.97237E+02
 8.23325E-08   6.97239E+02
 8.23875E-08   6.97240E+02
 8.24425E-08   6.97241E+02
 8.24975E-08   6.97243E+02
 8.25525E-08   6.97244E+02
 8.26075E-08   6.97245E+02
 8.26625E-08   6.97246E+02
 8.27175E-08   6.97248E+02
 8.27725E-08   6.97249E+02
 8.28275E-08   6.97250E+02
 8.28825E-08   6.97251E+02
 8.29375E-08   6.97253E+02
 8.29925E-08   6.97254E+02
 8.30475E-08   6.97255E+02
 8.31025E-08   6.97256E+02
 8.31575E-08   6.97257E+02
 8.32125E-08   6.97259E+02
 8.32675E-08   6.97260E+02
 8.33225E-08   6.97261E+02
 8.33775E-08   6.97262E+02
 8.34325E-08   6.97263E+02
 8.34875E-08   6.97265E+02
 8.35425E-08   6.97266E+02
 8.35975E-08   6.97267E+02
 8.36525E-08   6.97268E+02
 8.37075E-08   6.97269E+02
 8.37625E-08   6.97271E+02
 8.38175E-08   6.97272E+02
 8.38725E-08   6.97273E+02
 8.39275E-08   6.97274E+02
 8.39825E-08   6.97275E+02
 8.40375E-08   6.97276E+02
 8.40925E-08   6.97277E+02
 8.41475E-08   6.97278E+02
 8.42025E-08   6.97279E+02
 8.42575E-08   6.97280E+02
 8.43125E-08   6.97281E+02
 8.43675E-08   6.97282E+02
 8.44225E-08   6.97284E+02
 8.44775E-08   6.97285E+02
 8.45325E-08   6.97286E+02
 8.45875E-08   6.97287E+02
 8.46425E-08   6.97288E+02
 8.46975E-08   6.97289E+02
 8.47525E-08   6.97290E+02
 8.48075E-08   6.97291E+02
 8.48625E-08   6.97292E+02
 8.49175E-08   6.97293E+02
 8.49725E-08   6.97294E+02
 8.50275E-08   6.97295E+02
 8.50825E-08   6.97296E+02
 8.51375E-08   6.97297E+02
 8.51925E-08   6.97297E+02
 8.52475E-08   6.97298E+02
 8.53025E-08   6.97298E+02
 8.53575E-08   6.97299E+02
 8.54125E-08   6.97300E+02
 8.54675E-08   6.97300E+02
 8.55225E-08   6.97301E+02
 8.55775E-08   6.97301E+02
 8.56325E-08   6.97302E+02
 8.56875E-08   6.97302E+02
 8.57425E-08   6.97303E+02
 8.57975E-08   6.97303E+02
 8.58525E-08   6.97304E+02
 8.59075E-08   6.97304E+02
 8.59625E-08   6.97305E+02
 8.60175E-08   6.97305E+02
 8.60725E-08   6.97306E+02
 8.61275E-08   6.97306E+02
 8.61825E-08   6.97307E+02
 8.62375E-08   6.97307E+02
 8.62925E-08   6.97308E+02
 8.63475E-08   6.97308E+02
 8.64025E-08   6.97309E+02
 8.64575E-08   6.97309E+02
 8.65125E-08   6.97310E+02
 8.65675E-08   6.97311E+02
 8.66225E-08   6.97311E+02
 8.66775E-08   6.97312E+02
 8.67325E-08   6.97312E+02
 8.67875E-08   6.97313E+02
 8.68425E-08   6.97313E+02
 8.68975E-08   6.97314E+02
 8.69525E-08   6.97314E+02
 8.70075E-08   6.97314E+02
 8.70625E-08   6.97315E+02
 8.71175E-08   6.97315E+02
 8.71725E-08   6.97316E+02
 8.72275E-08   6.97316E+02
 8.72825E-08   6.97317E+02
 8.73375E-08   6.97317E+02
 8.73925E-08   6.97317E+02
 8.74475E-08   6.97317E+02
 8.75025E-08   6.97317E+02
 8.75575E-08   6.97317E+02
 8.76125E-08   6.97317E+02
 8.76675E-08   6.97317E+02
 8.77225E-08   6.97317E+02
 8.77775E-08   6.97317E+02
 8.78325E-08   6.97317E+02
 8.78875E-08   6.97317E+02
 8.79425E-08   6.97317E+02
 8.79975E-08   6.97317E+02
 8.80525E-08   6.97317E+02
 8.81075E-08   6.97317E+02
 8.81625E-08   6.97317E+02
 8.82175E-08   6.97317E+02
 8.82725E-08   6.97317E+02
 8.83275E-08   6.97317E+02
 8.83825E-08   6.97317E+02
 8.84375E-08   6.97317E+02
 8.84925E-08   6.97317E+02
 8.85475E-08   6.97317E+02
 8.86025E-08   6.97317E+02
 8.86575E-08   6.97317E+02
 8.87125E-08   6.97317E+02
 8.87675E-08   6.97317E+02
 8.88225E-08   6.97317E+02
 8.88775E-08   6.97317E+02
 8.89325E-08   6.97317E+02
 8.89875E-08   6.97317E+02
 8.90425E-08   6.97317E+02
 8.90975E-08   6.97317E+02
 8.91525E-08   6.97317E+02
 8.92075E-08   6.97317E+02
 8.92625E-08   6.97317E+02
 8.93175E-08   6.97317E+02
 8.93725E-08   6.97317E+02
 8.94275E-08   6.97317E+02
 8.94825E-08   6.97317E+02
 8.95375E-08   6.97317E+02
 8.95925E-08   6.97317E+02
 8.96475E-08   6.97317E+02
 8.97025E-08   6.97317E+02
 8.97575E-08   6.97317E+02
 8.98125E-08   6.97317E+02
 8.98675E-08   6.97317E+02
 8.99225E-08   6.97317E+02
 8.99775E-08   6.97317E+02
 9.00325E-08   6.97317E+02
 9.00875E-08   6.97317E+02
 9.01425E-08   6.97317E+02
 9.01975E-08   6.97317E+02
 9.02525E-08   6.97317E+02
 9.03075E-08   6.97317E+02
